filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006217.txt,557,180,580,197,1.66,-3,2,63
006225.txt,136,193,276,250,2.03,-10,1,19
006226.txt,748,184,769,201,-1.58,13,2,67
006229.txt,754,170,767,206,-1.66,6,1,32
006236.txt,0,160,111,262,2.29,-11,1,12
006236.txt,784,163,875,200,-0.31,15,1,52
006238.txt,0,58,403,375,-1.1,-4,1,8
006238.txt,379,181,439,215,-1.32,-8,1,32
006242.txt,416,186,495,244,1.77,-4,1,19
006245.txt,419,180,549,269,1.81,-2,1,14
006248.txt,221,178,281,203,-1.1,-22,1,44
006248.txt,130,159,205,200,-1.02,-28,1,45
006251.txt,892,158,1035,225,2.19,9,1,18
006251.txt,758,158,855,200,2.92,8,1,30
006253.txt,575,176,620,219,-1.56,0,1,27
006254.txt,980,152,1086,196,-2.08,18,0,32
006256.txt,1035,203,1241,374,-0.86,4,1,2
006256.txt,737,168,754,217,-1.75,4,1,24
006256.txt,640,175,685,216,-1.68,2,1,32
006262.txt,789,176,862,232,2.92,6,1,22
006264.txt,835,161,887,189,-1.87,18,1,53
006264.txt,886,150,968,192,-1.98,18,1,43
006266.txt,152,181,438,346,1.94,-3,1,8
006267.txt,589,162,616,192,-1.58,0,1,76
006269.txt,379,162,512,251,1.81,-3,1,16
006271.txt,3,177,229,291,2.14,-8,1,13
006272.txt,476,186,516,213,1.74,-6,2,39
006273.txt,523,180,576,214,-1.81,-2,1,31
006274.txt,522,177,571,213,1.7,-2,1,30
006278.txt,641,171,689,202,-1.12,2,1,38
006280.txt,344,196,388,222,1.89,-16,3,49
006281.txt,588,175,625,207,-1.61,0,1,36
006284.txt,482,139,517,186,2.21,-4,0,28
006285.txt,253,194,342,240,-1.82,-10,1,23
006286.txt,405,170,455,205,1.78,-10,1,41
006288.txt,411,158,460,187,1.69,-25,2,106
006295.txt,365,186,445,235,1.86,-6,1,23
006295.txt,640,167,704,197,-0.92,4,1,48
006296.txt,331,178,389,249,1.92,-6,1,17
006298.txt,709,170,845,277,-1.78,2,1,13
006301.txt,889,170,1241,374,-2.22,3,1,4
006301.txt,685,173,734,209,-1.71,4,1,32
006301.txt,293,194,406,261,-2.75,-5,1,14
006303.txt,376,195,389,233,2.07,-7,1,22
006306.txt,0,204,245,374,2.23,-4,1,5
006306.txt,843,195,1241,374,-2.09,2,1,4
006306.txt,633,150,678,198,-1.63,2,1,45
006307.txt,720,171,750,195,-1.5,7,1,44
006310.txt,962,156,1215,234,-0.46,9,1,14
006311.txt,475,179,526,220,1.7,-4,2,32
006312.txt,245,184,373,248,-1.19,-7,1,18
006312.txt,473,183,541,229,-1.42,-3,1,24
006312.txt,0,187,80,266,-0.84,-12,1,13
006314.txt,63,205,311,335,2.06,-5,1,10
006320.txt,877,174,1075,237,-0.36,9,1,18
006321.txt,134,195,227,224,-0.18,-23,2,40
006322.txt,719,186,809,253,-1.72,3,1,17
006324.txt,704,180,821,271,1.35,2,1,14
006327.txt,321,187,501,296,1.85,-3,1,12
006330.txt,0,197,81,233,-2.57,-37,3,47
006332.txt,553,203,579,216,-1.6,-3,3,64
006341.txt,687,147,721,234,1.08,1,0,13
006342.txt,0,203,104,374,0.83,-6,1,5
006342.txt,684,183,787,251,-1.77,2,1,16
006342.txt,355,179,492,228,0.31,-6,1,24
006343.txt,345,187,397,213,1.89,-14,2,44
006344.txt,0,203,166,375,-0.74,-4,1,3
006344.txt,537,166,560,192,-1.52,-5,0,72
006345.txt,624,178,651,199,-1.64,2,0,51
006345.txt,0,191,166,313,-0.9,-8,1,9
006345.txt,521,180,549,204,-1.55,-4,1,43
006345.txt,585,177,617,206,-1.57,0,1,40
006356.txt,453,175,517,210,-2.99,-7,2,41
006358.txt,576,169,634,227,-1.58,0,1,22
006360.txt,221,196,440,322,1.92,-3,1,10
006361.txt,653,177,709,220,-1.7,2,1,27
006361.txt,296,182,370,208,0.37,-17,2,46
006365.txt,0,193,197,265,-0.8,-13,2,18
006366.txt,479,178,539,219,1.79,-4,1,30
006373.txt,492,179,530,218,1.79,-4,1,31
006376.txt,593,176,646,226,-1.59,0,1,24
006376.txt,954,165,1241,374,-1.33,4,1,6
006376.txt,720,168,842,230,-1.0,4,1,20
006379.txt,0,188,142,374,0.77,-6,1,5
006381.txt,450,179,514,231,1.7,-4,1,24
006385.txt,598,176,626,203,-1.58,0,1,45
006389.txt,1147,176,1241,374,-1.58,4,1,4
006390.txt,0,196,141,374,1.39,-6,1,7
006390.txt,705,178,855,292,-1.82,2,1,11
006394.txt,0,180,57,320,-0.75,-7,1,7
006394.txt,109,183,282,271,-1.07,-7,1,14
006395.txt,380,163,476,302,1.74,-2,1,9
006396.txt,291,167,380,248,-0.14,-5,1,15
006399.txt,1040,142,1136,188,-2.15,20,0,30
006401.txt,1018,144,1106,187,-2.12,19,0,32
006401.txt,609,179,645,206,-1.45,1,1,43
006404.txt,239,193,474,374,-1.31,-2,1,8
006407.txt,627,165,660,198,-0.12,2,1,40
006407.txt,353,176,387,216,-1.07,-10,1,31
006408.txt,613,130,675,204,-1.59,1,1,39
006408.txt,239,184,296,208,2.07,-21,2,45
006412.txt,407,170,432,248,0.57,-4,1,16
006416.txt,133,183,394,345,1.97,-4,1,9
006416.txt,657,162,710,213,-1.67,2,1,27
006416.txt,603,173,641,199,-1.85,0,1,48
006418.txt,626,174,651,195,-1.64,2,1,54
006418.txt,705,181,792,242,-1.76,3,1,18
006422.txt,1097,183,1223,230,0.89,19,1,24
006422.txt,1050,165,1186,369,-3.09,4,1,5
006424.txt,304,181,342,272,-2.99,-5,1,14
006424.txt,0,124,320,373,2.36,-2,1,2
006424.txt,360,167,470,255,1.76,-4,1,19
006425.txt,0,201,381,374,2.05,-3,1,6
006426.txt,777,195,919,249,-0.39,6,2,20
006427.txt,627,153,700,373,-2.48,0,1,6
006428.txt,1072,0,1241,332,0.2,6,1,1
006428.txt,712,126,791,206,1.45,7,1,40
006429.txt,386,181,506,284,-1.42,-2,1,12
006430.txt,113,188,340,296,2.03,-5,1,11
006431.txt,639,163,651,196,0.59,1,1,41
006431.txt,589,167,599,189,-0.01,-1,1,56
006432.txt,524,180,550,200,1.74,-5,2,54
006437.txt,532,182,562,205,-1.51,-3,2,45
006438.txt,666,174,697,196,-1.46,4,1,45
006439.txt,610,166,632,196,-1.59,0,1,58
006440.txt,580,176,621,207,1.65,0,1,34
006442.txt,119,195,217,233,2.12,-17,2,29
006442.txt,379,171,414,203,1.87,-18,2,63
006444.txt,597,160,623,217,-2.33,0,1,22
006444.txt,226,157,275,298,1.72,-4,1,9
006444.txt,782,143,841,298,2.94,2,1,8
006444.txt,1030,125,1161,355,-3.0,4,1,6
006445.txt,822,198,1241,374,-2.08,2,1,5
006445.txt,442,173,516,234,1.68,-3,1,19
006447.txt,858,160,914,188,-1.92,18,1,48
006447.txt,930,151,1024,193,-2.01,18,1,36
006449.txt,336,184,397,217,1.89,-11,2,34
006449.txt,363,174,391,222,1.82,-9,1,28
006449.txt,297,179,357,198,0.14,-22,2,58
006454.txt,626,168,678,221,-1.6,1,1,23
006454.txt,477,174,537,214,1.81,-4,1,29
006457.txt,448,178,509,222,1.9,-6,2,33
006458.txt,453,159,506,311,0.15,-1,1,8
006464.txt,689,167,706,207,-1.61,4,1,35
006465.txt,150,190,266,259,2.0,-10,2,18
006465.txt,335,147,424,220,1.81,-11,2,37
006465.txt,557,181,575,194,-1.6,-4,2,68
006467.txt,477,187,500,203,1.74,-11,2,69
006468.txt,691,122,860,271,-1.77,2,1,14
006469.txt,576,172,633,225,-1.57,0,1,24
006469.txt,6,189,252,289,-1.01,-8,1,13
006469.txt,282,185,434,272,-1.26,-4,1,14
006474.txt,0,202,94,363,-0.66,-5,1,6
006480.txt,950,157,1003,298,2.68,4,1,8
006482.txt,644,160,690,191,-1.73,5,1,73
006482.txt,33,199,162,252,2.18,-16,2,22
006483.txt,132,168,318,245,0.24,-9,1,17
006484.txt,584,175,611,201,-1.57,0,1,47
006484.txt,672,165,689,211,1.41,2,1,29
006485.txt,428,185,522,254,1.76,-3,1,17
006488.txt,549,170,599,304,-2.25,0,1,9
006488.txt,535,154,603,258,-2.48,0,1,13
006489.txt,192,187,438,336,1.98,-3,1,9
006489.txt,462,182,542,239,1.72,-3,1,20
006490.txt,11,186,109,226,2.16,-22,2,29
006492.txt,226,180,282,205,2.06,-21,1,44
006493.txt,643,176,672,202,-1.62,3,1,47
006494.txt,482,188,607,249,2.51,-1,1,18
006495.txt,391,189,472,235,1.98,-6,2,27
006495.txt,679,168,713,206,-1.48,4,1,40
006495.txt,1095,157,1229,198,2.6,19,0,25
006496.txt,994,137,1099,290,-0.5,5,1,8
006498.txt,337,182,421,212,0.83,-11,1,36
006501.txt,842,167,882,186,-1.88,19,1,54
006503.txt,991,147,1029,217,-1.6,10,0,18
006504.txt,398,184,476,236,1.71,-5,1,22
006509.txt,478,170,541,224,1.73,-3,1,24
006511.txt,816,166,843,226,-0.89,6,1,20
006512.txt,630,163,672,194,-1.7,4,2,73
006513.txt,767,186,939,295,-1.87,3,1,11
006515.txt,743,156,935,290,-1.85,3,1,11
006517.txt,769,169,789,219,-1.79,5,1,25
006519.txt,639,176,686,213,-1.7,2,1,33
006522.txt,952,156,981,220,-2.39,11,1,21
006522.txt,521,167,549,190,1.61,-4,0,43
006527.txt,1034,163,1182,221,-2.14,13,1,20
006527.txt,345,168,490,226,0.36,-5,1,22
006528.txt,386,177,467,205,-2.7,-9,1,39
006531.txt,882,122,1241,374,-2.28,2,1,3
006531.txt,663,187,728,241,-1.68,2,1,21
006543.txt,639,175,673,202,-1.67,2,1,42
006544.txt,846,165,885,191,-1.89,18,1,53
006555.txt,587,179,603,192,-1.58,-1,1,73
006559.txt,379,176,476,224,1.03,-6,1,24
006559.txt,491,183,563,229,-1.45,-2,1,21
006559.txt,634,176,663,199,-1.65,2,1,46
006561.txt,431,185,471,211,1.74,-9,2,43
006562.txt,675,159,791,217,-1.0,4,1,25
006562.txt,472,177,506,195,1.84,-10,1,61
006565.txt,0,100,412,280,-1.14,-9,2,21
006567.txt,585,174,622,211,-1.55,0,1,33
006568.txt,449,172,529,204,0.17,-6,1,39
006571.txt,714,126,923,216,2.81,8,1,28
006571.txt,334,188,374,208,1.92,-18,2,52
006572.txt,0,201,276,363,-2.53,-5,1,7
006574.txt,551,170,714,326,-1.59,0,1,9
006574.txt,462,174,489,191,1.73,-12,1,65
006577.txt,530,181,560,204,-1.49,-4,1,45
006578.txt,444,169,508,295,1.71,-1,1,10
006578.txt,523,167,543,222,-1.75,-2,1,23
006579.txt,336,180,362,247,-1.24,-7,2,21
006581.txt,771,170,906,262,-1.79,4,1,14
006582.txt,579,175,602,193,-1.57,-1,1,51
006583.txt,270,136,309,256,1.0,-5,1,11
006583.txt,713,146,778,338,1.18,1,1,7
006583.txt,807,132,870,328,1.08,2,1,7
006583.txt,775,145,811,256,1.07,2,1,11
006584.txt,363,180,475,261,1.79,-4,1,17
006587.txt,400,173,515,221,-2.63,-5,1,26
006587.txt,727,185,871,273,-1.81,3,1,13
006589.txt,459,173,550,212,-2.27,-4,1,28
006589.txt,844,180,910,332,-1.74,2,1,7
006589.txt,779,186,945,282,-1.89,4,1,12
006589.txt,733,183,834,246,-1.79,4,1,18
006590.txt,21,181,332,306,2.27,-6,1,10
006592.txt,246,197,471,333,1.87,-3,1,10
006595.txt,122,198,343,305,2.04,-6,1,11
006596.txt,577,175,605,196,1.67,-1,1,53
006597.txt,506,181,548,206,1.77,-5,1,45
006599.txt,205,177,293,227,1.2,-11,1,22
006599.txt,489,168,511,189,1.61,-8,1,57
006603.txt,917,152,988,248,-2.0,6,1,14
006604.txt,930,126,1088,315,-2.07,4,1,8
006605.txt,534,174,549,215,-2.02,-2,1,28
006608.txt,38,169,75,267,-2.38,-9,1,12
006608.txt,802,175,843,216,2.89,7,1,24
006611.txt,0,183,358,374,-1.08,-4,1,8
006612.txt,602,178,663,223,-1.82,0,1,29
006613.txt,1030,151,1131,343,-1.99,4,1,6
006613.txt,661,171,684,219,2.36,2,1,23
006614.txt,601,160,632,189,-1.62,0,1,76
006618.txt,863,191,1241,374,-2.24,2,1,3
006618.txt,559,177,588,204,1.58,-2,1,40
006619.txt,619,178,653,201,-1.38,1,1,49
006619.txt,462,176,516,216,1.88,-6,2,37
006620.txt,495,173,540,191,0.11,-8,1,63
006621.txt,303,185,425,230,-2.84,-8,1,25
006624.txt,503,181,535,204,-1.46,-5,1,44
006625.txt,463,187,508,217,1.75,-6,2,36
006625.txt,173,198,253,230,-1.07,-20,2,38
006627.txt,847,155,902,251,0.35,5,1,14
006628.txt,770,179,820,204,-0.98,10,1,42
006629.txt,475,186,569,249,-1.42,-2,1,17
006637.txt,321,171,406,227,-1.25,-8,1,25
006638.txt,316,178,472,234,0.28,-6,1,21
006639.txt,574,178,626,219,-1.62,0,1,26
006639.txt,179,186,359,273,1.14,-6,1,13
006640.txt,335,175,371,196,-1.19,-20,1,57
006643.txt,365,170,418,209,1.82,-12,2,41
006645.txt,810,171,833,235,-1.85,5,1,19
006646.txt,0,202,288,374,2.24,-3,1,4
006646.txt,317,185,505,316,1.89,-2,1,10
006648.txt,1035,132,1208,215,-2.29,13,1,19
006654.txt,990,183,1241,293,-0.73,7,1,10
006655.txt,270,196,329,225,-1.17,-18,2,42
006657.txt,556,168,571,215,1.08,-1,1,28
006660.txt,0,165,99,374,0.82,-5,1,5
006673.txt,398,169,531,229,0.34,-4,1,23
006677.txt,645,190,673,219,-1.52,2,2,42
006678.txt,755,181,938,248,-0.35,5,1,17
006679.txt,610,170,652,193,-0.27,1,1,51
006682.txt,834,154,861,195,-1.38,10,0,30
006683.txt,352,194,389,226,1.5,-13,2,40
006684.txt,18,209,139,255,2.54,-18,2,25
006690.txt,0,205,72,317,2.33,-9,1,9
006690.txt,333,185,413,230,1.9,-9,2,29
006692.txt,783,183,1191,374,-1.96,2,1,6
006695.txt,722,147,915,299,-1.82,2,1,10
006696.txt,256,186,339,225,2.0,-13,2,31
006707.txt,358,191,480,248,2.49,-5,1,19
006710.txt,39,179,295,285,-2.58,-7,1,11
006713.txt,447,177,479,199,1.79,-13,2,65
006714.txt,842,179,948,218,-2.83,10,1,27
006718.txt,675,179,742,230,-1.69,3,1,23
006720.txt,683,178,737,230,-1.68,4,2,31
006723.txt,298,179,409,238,-1.24,-6,1,18
006724.txt,819,178,910,231,-1.93,7,1,21
006725.txt,217,169,466,334,1.92,-3,1,9
006725.txt,940,99,1241,250,-0.65,9,1,14
006726.txt,576,172,635,226,-1.57,0,1,23
006726.txt,217,187,411,293,-1.21,-4,1,12
006731.txt,519,201,902,374,-2.19,0,1,6
006733.txt,786,153,940,216,2.82,8,1,23
006735.txt,1145,114,1241,276,-0.32,7,1,7
006736.txt,646,175,681,199,-1.37,3,1,47
006736.txt,680,171,723,208,-1.64,4,1,33
006736.txt,685,161,716,202,-1.53,4,1,38
006744.txt,625,162,640,180,3.1,2,0,72
006746.txt,793,151,1064,243,2.69,6,1,15
006746.txt,537,124,681,223,-1.26,0,1,31
006750.txt,806,159,922,274,2.4,3,1,10
006751.txt,787,204,1241,374,-2.05,2,1,4
006755.txt,628,172,662,205,-1.64,2,1,45
006756.txt,115,184,218,218,2.57,-22,2,36
006761.txt,391,186,444,216,1.86,-9,2,35
006764.txt,683,181,766,244,-1.7,2,1,18
006766.txt,374,185,429,204,0.29,-17,2,62
006768.txt,820,169,854,254,-2.9,4,1,15
006768.txt,1019,160,1077,306,-1.69,5,1,8
006768.txt,546,168,599,216,1.67,-1,1,33
006769.txt,324,175,472,226,-2.87,-6,1,22
006769.txt,368,164,500,213,-2.9,-6,1,27
006770.txt,433,180,493,226,1.77,-6,2,29
006777.txt,761,172,780,222,1.33,5,1,25
006778.txt,683,171,712,235,-1.63,2,1,20
006779.txt,287,182,363,208,0.38,-18,2,45
006780.txt,0,190,276,375,-1.05,-4,1,7
006780.txt,296,190,418,263,-1.31,-5,1,16
006780.txt,531,166,562,202,-1.58,-4,1,55
006781.txt,161,191,450,361,-1.22,-3,1,8
006783.txt,102,179,361,278,-2.76,-6,1,13
006783.txt,164,155,399,257,0.38,-7,1,15
006783.txt,905,183,1236,309,-0.53,5,1,9
006783.txt,748,183,948,248,-0.37,5,1,17
006785.txt,717,162,737,239,3.02,2,1,15
006787.txt,396,201,542,301,1.91,-2,2,13
006789.txt,0,203,253,375,-0.88,-4,1,4
006789.txt,0,195,96,270,-0.87,-12,1,14
006789.txt,123,168,261,238,-1.06,-12,1,21
006796.txt,794,149,853,201,-1.37,11,1,38
006798.txt,981,215,1241,374,-2.29,3,1,3
006800.txt,539,156,592,275,1.75,0,1,11
006800.txt,980,186,1071,313,1.22,4,1,7
006801.txt,310,155,324,192,-1.34,-15,0,37
006801.txt,392,162,427,230,1.8,-5,1,19
006801.txt,296,156,309,193,1.38,-15,0,37
006801.txt,1060,175,1084,212,2.55,23,1,35
006805.txt,414,173,522,218,-2.64,-5,1,28
006807.txt,68,155,154,328,-2.41,-5,1,7
006810.txt,229,196,354,261,1.92,-7,1,17
006813.txt,680,158,717,193,-0.53,4,0,35
006814.txt,648,165,798,227,-0.08,3,1,20
006814.txt,578,171,583,190,0.68,-2,1,72
006815.txt,381,182,550,243,2.34,-3,1,20
006816.txt,654,184,686,210,-1.65,3,2,43
006817.txt,460,193,520,230,-2.22,-6,2,36
006819.txt,576,144,662,282,1.87,0,1,9
006820.txt,783,174,991,280,-1.12,4,1,11
006821.txt,369,189,407,210,1.86,-17,2,56
006824.txt,160,182,217,211,2.04,-24,2,41
006826.txt,573,175,631,230,-1.55,0,1,22
006826.txt,857,168,901,189,-1.9,19,1,51
006828.txt,726,144,755,227,1.39,3,1,16
006829.txt,752,186,935,272,-2.21,4,1,14
006832.txt,501,123,584,205,-0.29,-2,1,33
006833.txt,318,169,461,227,-2.92,-6,1,22
006833.txt,425,173,521,204,-2.97,-6,1,35
006834.txt,0,183,114,231,2.21,-19,1,25
006835.txt,402,168,434,276,0.83,-3,1,12
006838.txt,1021,193,1088,220,-0.62,27,2,44
006839.txt,581,141,638,210,-1.57,0,1,42
006840.txt,586,177,626,216,-1.54,0,1,32
006842.txt,911,167,1012,241,3.01,7,1,16
006842.txt,474,177,545,206,-0.33,-5,1,38
006844.txt,647,175,688,207,-1.65,2,1,36
006844.txt,112,203,188,232,-1.01,-25,3,40
006844.txt,250,197,314,228,-1.15,-18,2,40
006845.txt,125,167,408,267,-2.71,-6,1,13
006845.txt,953,160,1075,214,1.06,13,1,24
006845.txt,668,171,762,205,-0.07,4,1,33
006852.txt,374,177,412,193,-2.07,-19,0,65
006853.txt,573,172,610,206,-1.56,0,1,36
006857.txt,658,174,682,196,-1.59,4,1,52
006858.txt,90,150,409,300,2.99,-5,1,11
006859.txt,1017,149,1241,247,0.15,10,1,13
006862.txt,497,164,538,209,-1.46,-4,1,37
006868.txt,911,34,1241,374,-2.34,2,1,2
006876.txt,57,196,174,240,2.17,-17,2,26
006877.txt,518,165,740,374,-1.58,0,1,7
006877.txt,0,208,58,238,-2.2,-31,3,38
006877.txt,122,197,192,226,-2.36,-26,3,41
006881.txt,363,178,549,269,-2.61,-2,1,13
006883.txt,192,158,252,193,-1.07,-28,1,53
006885.txt,0,144,170,358,1.7,-6,1,8
006886.txt,118,198,249,264,2.08,-11,2,19
006886.txt,275,184,340,204,0.15,-22,2,54
006889.txt,209,179,462,341,-1.25,-3,1,9
006889.txt,0,186,132,266,-0.91,-12,1,15
006889.txt,156,184,272,237,-1.09,-12,1,22
006894.txt,730,153,741,192,2.74,6,0,35
006897.txt,278,181,456,244,-2.86,-6,1,19
006902.txt,977,172,1241,374,-1.37,4,1,6
006904.txt,595,178,620,202,-1.57,0,1,49
006907.txt,0,69,204,302,-1.19,-12,1,17
006907.txt,192,199,250,232,-1.38,-18,2,34
006908.txt,517,166,533,215,-1.57,-2,1,27
006910.txt,836,168,947,208,2.8,10,1,25
006912.txt,872,121,1014,343,-2.05,3,1,7
006917.txt,524,180,562,214,1.64,-3,1,33
006922.txt,519,179,557,207,1.71,-3,1,39
006925.txt,587,172,601,218,1.74,0,1,27
006926.txt,335,179,486,244,-2.25,-4,1,17
006926.txt,677,172,733,215,-1.7,3,1,30
006927.txt,589,178,628,214,-1.56,0,1,32
006929.txt,871,179,1241,374,-2.15,2,1,4
006930.txt,595,182,619,206,-1.59,0,2,60
006932.txt,390,175,485,217,0.93,-6,1,24
006932.txt,164,174,258,213,2.1,-15,1,27
006937.txt,752,173,783,251,-1.68,3,1,16
006942.txt,0,142,253,324,0.61,-7,1,9
006942.txt,616,177,648,203,-1.63,1,1,41
006944.txt,242,184,279,211,2.03,-20,2,43
006949.txt,62,140,298,212,0.15,-22,1,39
006952.txt,317,175,453,241,0.93,-5,1,18
006954.txt,550,178,573,200,-1.52,-3,2,55
006956.txt,0,184,43,272,2.26,-11,1,11
006959.txt,575,183,612,221,-1.57,0,2,34
006971.txt,859,156,910,246,-1.85,5,1,15
006972.txt,0,195,141,374,2.39,-4,1,4
006972.txt,323,183,442,255,1.78,-5,1,16
006975.txt,552,182,603,224,-1.64,-1,1,26
006977.txt,540,186,571,209,1.64,-3,2,47
006978.txt,638,179,707,242,-1.55,1,1,20
006981.txt,575,211,607,244,1.58,-1,3,39
006983.txt,62,176,258,279,2.11,-8,1,14
006984.txt,0,108,148,281,2.77,-13,2,13
006984.txt,334,188,374,208,1.91,-18,2,52
006984.txt,424,180,463,200,1.8,-12,2,53
006985.txt,0,88,336,292,2.38,-9,1,13
006988.txt,174,177,462,374,1.82,-2,1,7
006991.txt,968,0,1241,334,-2.32,7,1,8
006992.txt,0,180,130,374,-2.34,-6,1,6
006992.txt,80,169,348,292,0.48,-5,1,10
006992.txt,224,171,405,252,-2.85,-6,1,15
006992.txt,415,173,512,206,-2.96,-6,1,34
006994.txt,539,165,558,226,2.1,-1,1,21
006994.txt,474,171,484,207,1.76,-5,1,33
006995.txt,829,178,954,239,-1.96,7,1,19
006997.txt,286,196,375,241,1.97,-9,2,24
006998.txt,547,178,573,199,1.65,-3,1,52
007000.txt,0,220,292,374,-1.02,-4,1,5
007000.txt,634,177,655,194,-1.57,3,1,65
007003.txt,0,145,216,374,-2.49,-5,1,5
007003.txt,0,179,265,327,-2.54,-6,1,8
007010.txt,499,178,536,204,1.66,-5,1,42
007011.txt,680,181,761,234,-1.78,3,1,22
007015.txt,577,179,611,209,-1.57,0,1,39
007015.txt,532,170,557,198,-1.51,-5,1,59
007015.txt,264,173,351,223,-1.19,-12,1,30
007016.txt,861,160,912,337,2.77,2,1,6
007016.txt,0,211,101,309,2.31,-9,1,10
007019.txt,700,187,801,253,-1.74,3,1,17
007029.txt,399,183,455,220,1.82,-8,2,32
007032.txt,730,159,878,274,1.34,3,1,13
007033.txt,581,180,629,209,1.8,0,1,39
007034.txt,357,185,482,276,1.8,-3,1,15
007035.txt,246,190,390,244,-2.78,-8,1,20
007035.txt,323,183,433,230,-2.84,-8,2,26
007035.txt,440,184,498,212,-3.01,-8,2,44
007038.txt,469,182,499,204,1.7,-8,2,49
007039.txt,0,189,157,322,2.28,-8,2,10
007041.txt,723,175,775,206,-1.81,6,1,36
007042.txt,0,164,58,233,2.33,-20,1,22
007045.txt,0,201,54,344,-2.33,-8,1,7
007045.txt,862,154,900,213,-1.92,8,1,23
007046.txt,588,184,654,239,-1.57,0,1,20
007046.txt,112,173,368,335,-1.93,-4,1,8
007046.txt,226,184,437,283,-2.13,-4,1,12
007046.txt,424,180,531,233,-2.16,-4,1,22
007047.txt,422,165,544,214,0.14,-5,1,31
007047.txt,339,178,500,233,0.34,-5,1,21
007050.txt,274,179,324,202,2.0,-20,1,46
007061.txt,568,183,621,226,-1.58,0,1,23
007064.txt,1,188,132,231,2.21,-20,2,27
007064.txt,333,177,369,197,1.98,-20,1,56
007067.txt,688,181,795,261,-1.76,2,1,15
007067.txt,398,184,495,252,-1.35,-4,2,20
007068.txt,377,191,494,271,1.82,-3,1,15
007070.txt,602,180,668,234,-1.6,0,1,20
007076.txt,400,175,499,243,1.76,-3,1,18
007078.txt,179,191,287,239,2.04,-14,2,27
007082.txt,647,173,715,222,-1.7,2,1,23
007088.txt,476,183,531,216,-2.9,-4,1,28
007091.txt,669,182,740,235,1.46,2,1,22
007092.txt,836,169,863,242,-1.88,5,1,17
007093.txt,764,176,810,206,-1.34,11,2,44
007095.txt,694,175,739,214,1.48,4,1,32
007095.txt,573,175,614,204,1.69,0,1,39
007099.txt,710,173,859,270,-1.78,2,1,12
007099.txt,685,177,782,238,-1.73,2,1,17
007099.txt,236,175,311,207,2.04,-14,1,32
007100.txt,1078,179,1241,263,2.49,10,1,12
007101.txt,612,135,671,209,-1.63,1,1,37
007102.txt,649,171,706,195,-0.82,4,1,49
007102.txt,491,156,538,198,1.75,-6,1,53
007107.txt,841,169,1114,338,-1.26,4,1,8
007109.txt,1067,95,1178,352,-2.23,4,1,6
007109.txt,609,158,633,213,-1.65,0,1,25
007109.txt,551,166,584,192,1.69,-2,0,46
007114.txt,661,174,723,199,-0.86,4,1,42
007117.txt,706,181,864,290,-1.78,2,1,11
007117.txt,686,179,777,247,-1.74,2,1,17
007120.txt,819,171,886,195,2.8,15,1,47
007124.txt,0,205,69,235,-2.21,-31,3,39
007124.txt,259,188,331,218,-2.51,-17,2,39
007127.txt,548,182,579,207,1.64,-2,2,46
007128.txt,629,172,658,198,-1.67,2,1,49
007128.txt,800,175,866,202,-2.44,12,1,40
007129.txt,310,168,406,316,1.85,-3,1,8
007132.txt,0,208,349,374,2.01,-3,1,7
007133.txt,57,142,231,239,2.09,-17,2,28
007133.txt,395,181,442,207,1.85,-12,2,47
007137.txt,1018,161,1233,269,1.96,8,1,11
007140.txt,402,172,540,270,-1.32,-2,1,15
007141.txt,459,167,516,211,1.8,-7,2,44
007145.txt,395,179,478,217,-2.89,-7,1,31
007145.txt,679,178,741,205,-2.26,5,1,40
007147.txt,510,157,746,251,2.88,0,1,12
007148.txt,0,200,389,373,-1.03,-2,1,4
007149.txt,437,189,551,263,-1.4,-2,1,15
007159.txt,1040,124,1139,321,2.46,5,1,7
007161.txt,797,148,847,267,1.1,3,1,11
007163.txt,746,176,911,293,-1.77,2,1,10
007165.txt,477,173,528,216,1.71,-4,1,31
007165.txt,535,164,560,189,1.62,-4,1,54
007166.txt,475,163,527,200,1.69,-4,1,29
007168.txt,381,182,426,207,1.86,-13,2,47
007171.txt,0,102,113,358,-0.35,-7,1,5
007173.txt,531,181,567,207,1.67,-3,1,42
007174.txt,698,167,779,192,2.96,7,1,44
007177.txt,975,200,1241,374,-2.42,2,1,2
007182.txt,645,169,684,201,-1.67,2,1,38
007185.txt,448,184,543,249,1.8,-3,1,19
007190.txt,65,142,285,209,0.09,-24,1,42
007192.txt,971,161,983,207,2.67,14,1,28
007194.txt,0,219,187,374,-0.56,-3,1,1
007194.txt,666,175,725,221,-1.63,2,1,23
007195.txt,723,163,1051,288,-0.36,3,1,10
007198.txt,902,223,981,283,-1.57,5,1,12
007198.txt,888,171,976,257,-1.52,7,1,15
007199.txt,682,172,698,206,-1.62,4,1,41
007200.txt,675,181,746,229,-1.76,3,1,24
007201.txt,553,116,644,205,-0.37,0,0,31
007203.txt,770,166,792,226,-1.8,4,1,20
007204.txt,316,181,406,233,1.88,-8,1,25
007207.txt,785,165,843,258,-1.85,4,1,15
007209.txt,1203,139,1241,187,-0.79,22,0,23
007209.txt,361,179,456,247,1.73,-5,1,19
007211.txt,672,178,723,217,-1.71,3,1,27
007214.txt,998,173,1231,248,3.02,11,1,16
007216.txt,705,175,793,242,-1.71,3,1,17
007218.txt,790,178,836,204,1.87,12,1,43
