filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
005978.txt,762,186,1100,374,-1.92,2,1,7
005980.txt,27,160,129,345,-1.85,-5,1,7
005981.txt,82,13,480,329,-1.27,-4,1,13
005983.txt,91,187,345,311,-2.03,-5,1,10
005983.txt,640,174,671,198,-1.66,2,1,43
005988.txt,0,0,267,369,-1.26,-3,1,3
005990.txt,525,179,552,206,1.53,-4,2,49
005996.txt,1098,213,1241,374,2.39,6,1,5
005997.txt,0,201,106,268,2.24,-17,2,21
005998.txt,388,180,499,260,1.81,-3,1,16
005998.txt,158,174,235,215,2.09,-20,2,36
006003.txt,853,152,925,179,-0.39,22,0,58
006004.txt,804,171,836,187,-1.83,18,1,65
006005.txt,685,110,860,276,-1.76,2,1,14
006006.txt,205,176,228,223,-1.92,-13,1,25
006008.txt,170,199,450,356,-1.23,-3,1,8
006011.txt,308,179,440,263,1.91,-5,1,16
006015.txt,590,170,620,201,-1.57,0,0,36
006016.txt,461,173,568,251,1.82,-2,1,18
006018.txt,264,189,407,285,1.37,-5,1,13
006024.txt,440,172,478,203,1.53,-7,1,36
006025.txt,294,196,435,282,1.9,-5,2,15
006026.txt,7,218,89,295,-1.33,-10,2,14
006027.txt,667,173,749,238,-1.71,2,1,19
006029.txt,446,155,534,315,-2.89,-1,1,8
006033.txt,427,179,490,227,1.77,-5,2,28
006034.txt,316,178,444,235,-2.81,-6,1,21
006034.txt,358,179,483,227,-2.94,-6,1,23
006038.txt,590,164,617,193,-1.58,0,2,76
006041.txt,568,174,624,224,-1.57,0,1,24
006044.txt,593,196,618,223,-1.62,0,4,71
006048.txt,575,172,630,222,-1.57,0,1,25
006048.txt,362,183,467,247,-1.32,-4,1,18
006051.txt,140,168,255,252,1.44,-8,1,14
006051.txt,691,161,720,230,-2.68,3,1,19
006051.txt,220,175,278,194,-2.38,-30,1,60
006055.txt,0,199,330,374,2.21,-3,1,4
006058.txt,220,173,364,234,-2.72,-8,1,20
006058.txt,531,173,564,205,1.6,-3,1,35
006060.txt,735,182,949,316,-1.85,2,1,9
006060.txt,396,179,509,217,-2.95,-6,1,28
006062.txt,70,15,450,361,1.92,-4,1,10
006063.txt,527,176,554,200,-1.49,-4,1,52
006064.txt,342,181,407,213,1.91,-10,1,33
006064.txt,492,171,522,189,1.86,-9,1,66
006065.txt,980,155,1005,225,-2.66,10,1,19
006065.txt,1211,158,1223,223,2.41,20,1,19
006066.txt,18,182,305,292,-2.58,-6,1,10
006066.txt,730,176,828,217,-2.31,6,1,26
006070.txt,727,162,744,228,-1.5,3,1,18
006071.txt,426,158,493,252,1.82,-2,1,14
006073.txt,732,174,777,217,-1.57,5,1,27
006073.txt,721,177,753,206,-1.59,7,1,37
006075.txt,580,165,619,205,-1.65,0,1,36
006075.txt,514,166,537,231,2.09,-2,1,20
006080.txt,590,178,632,220,-1.57,0,1,30
006081.txt,261,185,448,296,1.89,-3,1,11
006082.txt,856,148,1241,374,-2.13,2,1,3
006082.txt,692,166,706,213,0.71,3,1,29
006083.txt,652,159,675,221,-1.71,1,1,19
006084.txt,299,178,348,207,1.98,-14,1,37
006086.txt,1174,176,1241,279,-0.56,11,1,11
006088.txt,756,148,835,358,-1.77,1,1,6
006088.txt,884,158,918,261,-1.61,4,1,11
006088.txt,530,165,578,209,1.67,-2,1,37
006090.txt,851,158,950,216,-1.91,11,1,27
006090.txt,917,171,1003,211,-2.01,13,1,28
006090.txt,336,175,487,230,-2.87,-6,1,24
006094.txt,159,189,372,265,-2.75,-6,1,14
006095.txt,258,165,318,329,-1.82,-3,1,7
006096.txt,553,155,624,229,-1.65,0,1,27
006108.txt,643,177,676,203,-1.67,2,1,41
006109.txt,696,173,732,204,-1.61,5,1,36
006110.txt,663,194,826,302,-1.85,1,1,11
006112.txt,718,173,738,190,-1.54,10,1,63
006113.txt,562,189,592,220,1.64,-2,3,47
006115.txt,558,156,614,193,-2.04,-1,1,56
006119.txt,862,0,1241,354,0.99,6,1,9
006121.txt,0,0,267,369,-1.26,-3,1,3
006122.txt,657,163,696,279,-1.61,1,1,11
006126.txt,711,183,898,315,-1.84,2,1,10
006127.txt,642,176,683,207,-1.67,2,1,36
006129.txt,446,176,488,199,1.9,-9,1,47
006130.txt,491,169,530,259,1.62,-1,1,14
006132.txt,508,178,561,194,0.21,-6,1,65
006133.txt,543,164,569,184,-1.52,-3,0,51
006137.txt,922,186,1241,374,-2.23,3,1,3
006137.txt,334,185,385,206,0.11,-19,2,55
006138.txt,665,173,712,214,-1.68,3,1,29
006138.txt,649,175,690,207,-1.69,2,1,35
006139.txt,679,144,736,305,1.05,1,1,8
006143.txt,821,168,924,216,2.24,8,1,24
006143.txt,718,165,793,198,2.97,7,1,38
006144.txt,0,40,447,375,-1.18,-3,1,8
006148.txt,841,145,941,178,2.7,13,0,33
006149.txt,949,162,1176,232,-0.42,9,1,16
006150.txt,963,171,1149,317,-1.39,6,1,9
006154.txt,289,8,541,274,-1.39,-3,1,19
006154.txt,514,178,554,207,-1.5,-3,0,34
006157.txt,668,179,738,234,-1.7,2,1,22
006160.txt,10,184,132,229,2.22,-20,1,26
006161.txt,725,187,937,335,-1.84,2,1,9
006163.txt,762,181,899,238,-0.26,6,1,19
006166.txt,488,171,509,219,-1.91,-4,1,28
006167.txt,701,173,774,231,1.68,3,1,19
006167.txt,885,160,930,200,-1.65,14,1,34
006172.txt,665,177,826,233,-0.18,3,1,21
006173.txt,566,181,619,223,-1.58,0,1,23
006173.txt,584,159,611,193,-1.61,0,1,50
006175.txt,500,179,540,204,1.85,-5,2,47
006176.txt,613,161,668,316,-1.66,0,1,8
006179.txt,0,206,343,374,2.2,-2,1,3
006180.txt,1230,117,1241,291,-2.69,7,1,5
006180.txt,924,162,1057,233,1.99,9,1,17
006180.txt,810,166,916,215,2.29,8,1,25
006180.txt,485,164,551,220,1.75,-3,1,28
006182.txt,328,170,397,203,2.05,-12,1,38
006187.txt,25,194,349,291,0.58,-6,1,11
006191.txt,727,159,906,223,2.82,5,1,21
006191.txt,1003,148,1107,179,-0.58,22,0,37
006191.txt,475,175,525,215,1.66,-4,1,30
006198.txt,714,174,833,259,-1.73,3,1,14
006198.txt,454,160,473,233,-1.32,-3,1,18
006199.txt,0,177,177,305,-2.46,-8,1,10
006202.txt,0,190,245,294,-1.03,-8,1,12
006202.txt,207,184,327,246,-1.17,-8,1,18
006203.txt,324,181,375,212,1.92,-13,1,37
006203.txt,404,180,452,211,1.76,-9,1,37
006210.txt,769,151,862,338,2.8,1,1,7
006211.txt,381,177,481,223,0.85,-6,1,26
006211.txt,522,178,564,208,-1.46,-3,1,33
006211.txt,778,171,1086,374,-1.94,2,1,7
006221.txt,754,162,807,210,3.0,6,1,26
006224.txt,351,180,468,229,0.96,-6,1,22
006224.txt,592,174,627,206,-1.56,0,1,36
006230.txt,0,208,198,374,2.34,-3,1,3
006234.txt,237,190,283,249,2.06,-10,2,20
006235.txt,663,173,693,192,-1.79,6,1,63
006236.txt,878,74,1241,374,-2.07,3,1,5
006238.txt,0,58,403,375,-1.1,-4,1,8
006241.txt,561,177,579,192,1.62,-3,1,71
006242.txt,0,204,315,374,2.14,-4,1,5
006242.txt,416,186,495,244,1.77,-4,1,19
006248.txt,256,174,308,199,2.01,-22,1,49
006249.txt,465,176,490,192,1.8,-12,1,70
006251.txt,0,197,331,374,2.22,-3,1,5
006251.txt,1139,150,1241,269,1.77,9,1,10
006251.txt,856,166,992,218,2.23,9,1,22
006253.txt,725,161,914,307,-1.81,2,1,10
006256.txt,701,163,1021,291,-0.2,3,1,10
006256.txt,420,155,555,267,1.75,-2,1,17
006257.txt,158,191,312,265,2.04,-8,2,17
006260.txt,13,199,218,278,2.17,-10,1,15
006260.txt,516,180,552,204,1.76,-5,2,48
006261.txt,0,208,120,374,-2.5,-7,1,6
006264.txt,799,165,835,186,-1.83,18,1,65
006266.txt,658,178,716,222,-1.68,2,1,25
006268.txt,376,172,422,284,1.56,-3,1,11
006270.txt,510,190,557,224,1.67,-3,2,33
006281.txt,584,179,640,224,-1.6,0,1,23
006281.txt,381,181,515,236,-2.18,-4,1,20
006281.txt,166,172,264,220,2.01,-14,1,27
006285.txt,253,194,342,240,-1.82,-10,1,23
006288.txt,411,158,460,187,1.69,-25,2,106
006289.txt,562,178,589,200,1.64,-2,1,52
006290.txt,890,170,943,193,-1.94,19,1,46
006290.txt,928,161,988,195,-1.99,19,1,40
006291.txt,0,211,372,374,-0.9,-2,1,2
006291.txt,453,172,526,208,-2.28,-6,1,39
006300.txt,912,162,1225,250,2.6,8,1,13
006300.txt,461,183,508,216,1.74,-6,2,35
006300.txt,1054,146,1191,184,-0.55,22,0,31
006301.txt,671,175,696,196,-1.58,5,1,49
006302.txt,625,173,656,193,1.77,2,1,56
006303.txt,374,181,391,234,3.02,-6,1,21
006306.txt,679,176,782,252,-1.74,2,1,16
006306.txt,760,185,976,327,-1.87,2,1,9
006307.txt,599,173,690,231,-1.28,1,1,20
006310.txt,636,163,674,193,1.69,2,1,40
006312.txt,245,184,373,248,-1.19,-7,1,18
006312.txt,473,183,541,229,-1.42,-3,1,24
006313.txt,784,0,1209,269,1.2,6,1,17
006313.txt,739,108,851,216,1.37,7,1,29
006313.txt,714,128,788,204,1.44,7,1,41
006318.txt,498,183,562,222,1.87,-3,1,29
006320.txt,334,187,373,208,1.92,-18,2,52
006320.txt,877,174,1075,237,-0.36,9,1,18
006322.txt,223,183,441,267,0.48,-5,1,14
006323.txt,511,177,550,198,1.87,-5,1,52
006326.txt,569,177,623,230,-1.55,0,1,23
006330.txt,424,180,463,200,1.8,-12,2,53
006335.txt,686,179,740,221,-1.7,3,1,26
006335.txt,981,165,1064,197,-2.06,19,1,34
006338.txt,612,174,649,201,-1.68,1,1,40
006342.txt,684,183,787,251,-1.77,2,1,16
006342.txt,393,171,485,221,-2.92,-6,1,29
006348.txt,360,176,484,260,1.79,-3,1,15
006348.txt,649,184,682,221,-1.55,2,2,33
006349.txt,659,187,698,218,-1.67,3,2,37
006355.txt,965,181,1241,374,-2.31,2,1,2
006357.txt,475,190,543,238,1.71,-3,2,24
006361.txt,647,176,691,214,-1.66,2,1,32
006363.txt,799,174,865,201,-2.45,12,1,41
006365.txt,0,193,197,265,-0.8,-13,2,18
006365.txt,0,201,72,259,2.39,-15,2,18
006365.txt,64,179,134,227,2.33,-22,2,31
006366.txt,734,183,868,265,-1.78,3,1,14
006366.txt,1126,158,1241,258,3.08,11,1,13
006366.txt,479,178,539,219,1.79,-4,1,30
006366.txt,684,170,712,198,-1.58,5,1,48
006367.txt,590,175,649,233,-1.56,0,1,22
006367.txt,1029,153,1123,199,-2.11,19,1,30
006368.txt,688,177,842,240,-0.32,3,1,18
006376.txt,954,165,1241,374,-1.33,4,1,6
006376.txt,327,181,369,208,1.93,-14,1,41
006377.txt,409,183,446,204,1.85,-13,2,53
006379.txt,456,171,536,204,-3.12,-6,1,41
006382.txt,572,180,583,211,-3.06,-1,2,38
006386.txt,562,172,585,193,-1.54,-3,1,60
006386.txt,592,159,623,188,-1.62,0,1,76
006388.txt,474,184,522,231,-1.53,-4,1,26
006389.txt,45,193,233,266,2.13,-10,1,16
006391.txt,64,209,382,364,-2.21,-4,1,8
006394.txt,0,180,57,320,-0.75,-7,1,7
006394.txt,109,183,282,271,-1.07,-7,1,14
006395.txt,507,159,532,229,3.04,-2,1,18
006396.txt,1116,131,1210,206,-0.53,14,0,18
006399.txt,1086,145,1195,186,-2.21,22,0,30
006401.txt,673,172,726,208,1.44,3,1,32
006401.txt,668,173,756,204,-0.09,5,1,36
006401.txt,585,172,625,188,-0.73,0,1,78
006403.txt,461,186,530,234,1.76,-3,1,24
006407.txt,1029,136,1223,199,2.44,13,0,18
006407.txt,499,173,546,208,-1.47,-3,1,32
006408.txt,239,184,296,208,2.07,-21,2,45
006410.txt,386,190,490,254,1.85,-4,1,18
006417.txt,344,177,368,197,1.94,-20,1,57
006418.txt,626,174,651,195,-1.64,2,1,54
006418.txt,663,171,719,218,-1.72,3,1,28
006418.txt,705,181,792,242,-1.76,3,1,18
006421.txt,669,178,722,217,-1.7,3,1,27
006423.txt,353,184,496,276,-1.34,-3,1,13
006424.txt,333,184,362,250,-1.28,-6,1,19
006428.txt,712,126,791,206,1.45,7,1,40
006429.txt,515,178,560,214,1.7,-3,1,32
006429.txt,538,169,576,207,1.66,-2,1,38
006430.txt,0,199,375,373,-0.97,-2,1,3
006430.txt,588,171,639,217,-1.57,0,1,25
006431.txt,529,166,556,193,1.66,-4,1,52
006431.txt,589,167,599,189,-0.01,-1,1,56
006431.txt,179,189,380,305,2.0,-5,1,11
006432.txt,658,171,721,214,-1.36,2,1,26
006436.txt,749,181,954,286,-2.08,3,1,11
006438.txt,666,174,697,196,-1.46,4,1,45
006438.txt,0,184,252,338,-0.6,-6,1,8
006440.txt,474,182,565,247,1.75,-2,1,18
006440.txt,580,176,621,207,1.65,0,1,34
006442.txt,623,161,655,191,-1.62,3,1,75
006447.txt,1045,122,1228,195,-2.19,18,0,26
006452.txt,584,189,617,216,-1.59,0,2,37
006453.txt,673,168,697,234,-1.56,2,1,20
006461.txt,893,166,951,191,-2.0,18,1,43
006467.txt,569,185,644,257,-1.58,0,1,17
006467.txt,283,172,429,261,1.88,-6,2,19
006467.txt,1035,166,1076,255,-1.28,8,1,13
006468.txt,479,157,561,197,0.13,-6,1,53
006470.txt,479,183,557,237,1.36,-2,1,22
006474.txt,143,221,314,317,-2.67,-4,1,9
006475.txt,481,166,508,225,1.55,-3,1,22
006475.txt,548,168,562,215,-1.6,-1,1,28
006478.txt,437,170,456,228,1.8,-5,1,22
006482.txt,404,185,442,207,1.84,-12,2,49
006483.txt,499,176,552,215,-1.76,-3,1,32
006491.txt,208,186,236,213,2.24,-24,2,46
006492.txt,226,180,282,205,2.06,-21,1,44
006494.txt,710,141,960,288,-0.97,3,1,12
006497.txt,579,176,616,210,-1.57,0,1,36
006501.txt,842,167,882,186,-1.88,19,1,54
006501.txt,869,161,913,188,-1.92,19,1,49
006505.txt,23,194,193,260,2.16,-13,2,20
006507.txt,414,180,440,196,1.82,-17,2,67
006508.txt,164,179,296,223,0.48,-14,1,28
006513.txt,689,170,775,237,-1.77,3,1,20
006519.txt,658,178,739,236,-1.73,2,1,21
006519.txt,319,188,484,295,-1.33,-3,1,12
006519.txt,287,167,324,293,-1.18,-4,1,10
006519.txt,627,173,654,200,-1.59,2,1,50
006522.txt,502,164,536,197,1.55,-4,0,34
006522.txt,1107,155,1223,214,2.51,19,1,23
006523.txt,643,175,695,194,-0.86,4,1,53
006523.txt,494,177,517,194,1.74,-10,2,74
006525.txt,660,183,719,229,-1.7,2,1,26
006525.txt,639,183,668,208,-1.55,2,2,42
006525.txt,0,217,158,354,-2.49,-5,1,7
006528.txt,0,191,43,273,0.82,-10,1,12
006528.txt,889,165,912,225,-1.91,8,1,20
006529.txt,590,162,617,191,-1.58,0,1,76
006530.txt,547,154,622,186,2.51,-1,0,37
006531.txt,663,187,728,241,-1.68,2,1,21
006535.txt,694,98,912,298,-1.79,2,1,12
006535.txt,403,153,534,217,0.2,-6,2,34
006535.txt,650,182,699,220,-1.66,2,1,30
006536.txt,512,178,545,198,1.92,-6,1,57
006538.txt,212,188,337,242,2.2,-10,1,21
006538.txt,622,171,656,197,-1.45,1,1,46
006542.txt,0,183,135,235,2.31,-19,2,25
006542.txt,875,170,939,193,2.75,20,1,50
006543.txt,1002,183,1241,316,-2.22,7,1,10
006543.txt,828,176,900,204,-2.55,13,1,39
006544.txt,877,155,909,191,1.15,19,1,49
006547.txt,0,187,289,278,-2.63,-8,1,13
006559.txt,491,183,563,229,-1.45,-2,1,21
006559.txt,450,177,522,208,0.85,-5,1,33
006562.txt,648,172,704,195,-0.82,4,1,50
006565.txt,593,161,620,191,-1.58,0,1,75
006566.txt,581,183,614,212,1.58,0,1,37
006568.txt,0,98,157,374,0.78,-6,1,6
006573.txt,140,159,204,298,-2.59,-5,1,9
006574.txt,551,170,714,326,-1.59,0,1,9
006578.txt,604,160,655,291,-0.97,0,1,10
006578.txt,21,162,106,335,-2.41,-5,1,7
006580.txt,1076,176,1212,219,-3.06,21,1,29
006581.txt,794,147,849,194,-1.35,12,1,42
006583.txt,529,147,548,219,1.43,-1,0,16
006584.txt,363,180,475,261,1.79,-4,1,17
006586.txt,354,184,413,215,1.9,-12,2,40
006587.txt,569,180,628,226,-1.51,0,1,23
006587.txt,372,188,438,242,-3.02,-5,1,17
006589.txt,42,181,325,370,-1.85,-4,1,7
006589.txt,490,171,565,200,-2.23,-4,1,35
006589.txt,779,186,945,282,-1.89,4,1,12
006589.txt,336,172,411,217,1.86,-8,1,25
006590.txt,719,178,774,231,-1.55,4,1,24
006591.txt,1061,181,1241,374,-0.72,5,1,4
006594.txt,565,172,595,199,1.67,-2,1,50
006597.txt,82,186,354,339,2.02,-5,1,9
006597.txt,420,182,495,228,1.77,-5,1,26
006598.txt,0,205,283,374,2.28,-3,1,3
006599.txt,743,103,903,291,1.64,4,1,13
006600.txt,308,183,524,253,0.29,-4,1,15
006602.txt,504,178,567,199,-3.02,-5,1,52
006608.txt,23,190,104,262,0.76,-10,1,13
006608.txt,802,175,843,216,2.89,7,1,24
006612.txt,702,181,843,279,1.33,2,1,13
006612.txt,403,194,462,239,-1.5,-6,2,24
006613.txt,518,169,539,229,-1.27,-2,1,20
006613.txt,719,71,957,301,-1.77,3,1,11
006616.txt,974,147,1093,196,-2.08,18,0,32
006617.txt,547,166,579,193,1.61,-2,0,37
006621.txt,303,185,425,230,-2.84,-8,1,25
006623.txt,384,177,518,281,-1.37,-2,1,13
006624.txt,0,193,223,300,-0.97,-8,1,12
006625.txt,173,198,253,230,-1.07,-20,2,38
006627.txt,857,148,897,253,0.36,4,1,13
006628.txt,709,178,776,208,-0.96,7,1,39
006630.txt,328,186,402,227,1.82,-8,1,26
006638.txt,430,178,524,213,0.14,-6,1,34
006638.txt,3,190,327,297,-2.63,-6,1,10
006639.txt,574,178,626,219,-1.62,0,1,26
006639.txt,647,177,699,217,-1.66,2,1,27
006640.txt,335,175,371,196,-1.19,-20,1,57
006642.txt,552,180,578,201,1.63,-3,1,51
006643.txt,365,170,418,209,1.82,-12,2,41
006645.txt,810,171,833,235,-1.85,5,1,19
006648.txt,457,177,620,275,1.93,-1,1,13
006649.txt,175,186,364,292,1.98,-5,1,11
006650.txt,686,169,702,206,-1.6,4,1,38
006651.txt,286,132,471,227,1.84,-9,1,34
006655.txt,161,199,352,308,2.02,-6,2,12
006657.txt,251,112,477,279,1.88,-4,1,14
006657.txt,556,168,571,215,1.08,-1,1,28
006658.txt,519,134,572,205,-1.51,-3,1,49
006659.txt,507,179,566,228,1.66,-2,1,25
006662.txt,987,160,1108,211,-2.08,13,1,23
006665.txt,399,182,519,269,-1.37,-2,1,13
006670.txt,554,189,727,347,-1.59,0,1,8
006674.txt,475,183,521,218,1.7,-5,2,34
006675.txt,433,188,469,212,1.68,-9,2,45
006677.txt,645,190,673,219,-1.52,2,2,42
006678.txt,241,185,428,253,-2.79,-6,1,17
006678.txt,0,194,267,364,0.7,-5,1,7
006679.txt,705,171,783,242,-1.69,3,1,20
006680.txt,261,174,310,198,2.02,-21,1,47
006682.txt,226,177,249,228,0.62,-12,1,24
006683.txt,165,196,440,374,1.85,-3,1,8
006684.txt,134,204,248,248,2.12,-15,2,26
006684.txt,1085,186,1241,250,2.54,15,1,19
006692.txt,359,184,485,263,1.81,-3,1,15
006694.txt,818,175,1150,374,-2.01,3,1,6
006695.txt,639,175,705,221,-1.77,2,1,24
006695.txt,0,195,99,260,-1.31,-14,2,18
006695.txt,603,172,660,213,-1.82,0,1,31
006698.txt,355,163,439,203,1.74,-23,2,81
006700.txt,344,186,446,268,1.83,-5,2,18
006700.txt,680,179,698,226,-0.17,2,2,27
006707.txt,397,182,587,255,-0.72,-2,1,17
006707.txt,358,191,480,248,2.49,-5,1,19
006715.txt,0,72,349,295,-1.06,-9,1,16
006718.txt,250,191,368,233,0.32,-11,2,28
006721.txt,820,0,1241,374,-2.14,3,1,5
006722.txt,354,158,420,306,-2.86,-2,1,8
006723.txt,298,179,409,238,-1.24,-6,1,18
006724.txt,1018,185,1241,315,-2.21,7,1,10
006726.txt,0,191,201,313,-0.94,-8,1,11
006726.txt,217,187,411,293,-1.21,-4,1,12
006728.txt,36,189,303,332,2.07,-5,1,9
006732.txt,377,190,544,310,1.77,-2,1,10
006733.txt,745,164,862,206,2.9,7,1,29
006735.txt,1145,114,1241,276,-0.32,7,1,7
006736.txt,430,175,500,225,1.91,-5,2,29
006737.txt,398,182,437,203,1.88,-15,2,56
006738.txt,210,183,313,227,2.01,-13,1,28
006740.txt,375,184,435,220,1.8,-9,2,32
006743.txt,944,150,1045,194,-2.03,18,1,35
006746.txt,537,124,681,223,-1.26,0,1,31
006747.txt,474,160,515,192,-1.46,-12,2,82
006753.txt,110,179,331,272,-2.63,-7,1,13
006754.txt,646,175,700,217,-1.64,2,1,27
006755.txt,676,181,751,240,-1.68,2,1,20
006757.txt,1018,149,1144,197,-2.13,18,0,29
006760.txt,268,57,530,279,-1.35,-4,1,19
006764.txt,683,181,766,244,-1.7,2,1,18
006766.txt,556,178,579,198,1.63,-3,1,55
006767.txt,473,183,522,220,1.7,-5,2,32
006771.txt,64,192,101,239,2.24,-21,2,28
006772.txt,659,180,707,216,-1.68,3,1,30
006775.txt,662,172,696,197,-1.4,4,1,45
006775.txt,584,142,666,209,-1.28,0,1,31
006775.txt,595,157,663,189,1.17,2,1,86
006779.txt,490,180,549,225,1.69,-3,1,25
006783.txt,743,171,902,239,-0.31,5,1,19
006783.txt,620,176,646,199,-1.62,1,1,47
006787.txt,396,201,542,301,1.91,-2,2,13
006788.txt,664,174,701,197,-1.39,4,1,44
006788.txt,496,143,567,204,1.74,-5,2,56
006795.txt,216,164,299,324,0.51,-3,1,7
006798.txt,712,171,860,274,-1.83,3,1,13
006798.txt,698,177,744,268,1.67,2,1,13
006798.txt,668,180,727,222,-1.68,3,1,26
006801.txt,320,158,339,193,-1.3,-14,0,36
006802.txt,416,141,519,229,1.76,-4,1,23
006802.txt,683,168,715,200,3.13,5,1,41
006803.txt,604,159,654,204,-1.5,1,2,52
006805.txt,211,182,421,288,-2.1,-5,1,12
006805.txt,0,190,183,285,2.16,-9,1,12
006807.txt,68,155,154,328,-2.41,-5,1,7
006812.txt,648,163,753,238,1.31,2,1,19
006813.txt,427,161,441,217,-2.9,-5,1,25
006814.txt,420,140,537,255,1.73,-3,1,18
006816.txt,715,177,789,251,-1.66,3,1,17
006823.txt,255,173,303,194,1.99,-23,1,52
006826.txt,817,156,837,180,-1.79,19,0,65
006828.txt,726,144,755,227,1.39,3,1,16
006829.txt,0,193,122,248,2.24,-17,2,22
006831.txt,635,132,694,203,-1.53,3,1,41
006832.txt,501,123,584,205,-0.29,-2,1,33
006833.txt,0,171,348,302,0.58,-6,1,10
006838.txt,561,179,615,233,-1.56,0,1,24
006840.txt,485,178,541,223,1.72,-3,1,26
006840.txt,547,158,580,199,1.62,-3,2,63
006842.txt,533,176,562,193,1.91,-5,1,66
006843.txt,569,174,580,201,1.61,-2,1,48
006845.txt,46,182,326,288,-2.67,-6,1,11
006853.txt,0,161,62,266,-0.83,-12,1,12
006856.txt,441,170,509,222,-1.4,-4,1,27
006858.txt,1118,174,1241,266,-1.33,12,1,14
006859.txt,439,162,486,198,1.88,-12,2,61
006862.txt,421,184,496,231,-1.37,-4,1,22
006863.txt,251,185,328,220,1.9,-12,1,28
006866.txt,0,182,326,374,2.15,-3,1,4
006866.txt,478,182,522,221,1.71,-5,2,36
006867.txt,926,174,1050,229,2.0,11,1,20
006868.txt,673,178,752,240,-1.7,2,1,19
006870.txt,490,185,525,209,1.72,-6,2,44
006874.txt,660,124,795,234,-1.71,3,1,25
006876.txt,622,159,654,189,-1.62,2,1,76
006877.txt,425,181,463,201,1.8,-12,2,53
006879.txt,656,177,744,239,-1.73,2,1,18
006885.txt,147,189,207,241,-1.53,-15,2,25
006886.txt,243,178,296,252,1.93,-8,1,18
006887.txt,76,197,193,244,2.15,-16,2,24
006889.txt,534,165,559,196,-1.53,-5,0,67
006889.txt,156,184,272,237,-1.09,-12,1,22
006890.txt,549,180,575,200,1.65,-3,2,55
006893.txt,714,170,732,185,-1.51,11,1,73
006894.txt,675,157,692,193,2.23,3,0,35
006895.txt,221,190,345,259,1.96,-8,2,18
006900.txt,450,188,523,243,1.72,-3,2,22
006902.txt,758,176,944,267,-1.08,4,1,12
006902.txt,420,182,489,213,1.98,-7,1,35
006904.txt,651,178,696,216,-1.65,2,1,30
006906.txt,389,182,435,210,1.83,-13,2,50
006907.txt,192,199,250,232,-1.38,-18,2,34
006908.txt,214,161,297,367,-2.1,-3,1,6
006911.txt,592,175,627,196,1.91,0,1,60
006914.txt,918,177,1122,312,-1.32,5,1,10
006915.txt,1132,187,1241,318,-2.33,7,1,8
006917.txt,664,181,729,229,1.47,2,1,24
006918.txt,596,175,664,240,-1.57,0,1,19
006919.txt,893,155,939,221,-1.97,8,1,21
006920.txt,510,180,545,204,1.68,-5,1,45
006921.txt,615,166,638,186,-1.54,2,0,57
006922.txt,425,184,510,233,1.81,-4,1,23
006923.txt,585,178,632,225,-1.56,0,1,27
006926.txt,741,140,922,295,-1.79,3,1,12
006928.txt,572,172,624,219,-1.57,0,1,26
006929.txt,707,178,828,265,-1.76,2,1,14
006929.txt,692,177,772,242,-1.73,3,1,19
006932.txt,241,172,393,252,1.12,-6,1,15
006937.txt,853,151,964,373,-1.92,2,1,5
006937.txt,172,165,270,373,-1.18,-3,1,6
006937.txt,907,161,932,236,2.05,7,1,17
006937.txt,506,170,565,223,1.68,-2,1,31
006942.txt,1147,191,1241,374,-0.89,5,1,5
006942.txt,821,187,1165,299,-0.54,5,1,10
006943.txt,209,180,349,254,-1.15,-7,1,17
006944.txt,330,183,381,212,1.9,-13,2,39
006944.txt,379,182,417,204,1.87,-16,2,56
006949.txt,62,140,298,212,0.15,-22,1,39
006950.txt,723,166,834,200,2.92,7,1,32
006952.txt,774,163,798,222,2.64,5,1,21
006954.txt,589,177,616,203,-1.58,0,1,46
006957.txt,434,173,499,221,1.75,-6,2,34
006959.txt,575,183,612,221,-1.57,0,2,34
006960.txt,694,169,758,189,3.0,8,1,55
006961.txt,632,177,662,202,-1.65,2,1,42
006962.txt,307,181,324,205,1.96,-20,2,51
006964.txt,646,161,693,192,-1.74,5,1,73
006964.txt,427,185,459,205,1.81,-12,2,55
006967.txt,635,177,676,213,-1.56,1,1,29
006967.txt,909,155,1003,189,-0.64,16,0,33
006968.txt,1017,174,1241,374,-2.54,3,1,2
006968.txt,211,199,350,280,-2.69,-5,1,11
006970.txt,297,186,409,219,-2.6,-11,2,33
006970.txt,394,180,466,211,-2.69,-9,2,37
006970.txt,334,187,374,208,1.92,-18,2,52
006975.txt,224,181,270,202,1.94,-26,2,53
006976.txt,446,178,513,204,-2.96,-7,1,43
006979.txt,901,179,1223,369,-2.02,3,1,4
006979.txt,715,175,817,251,-1.73,3,1,15
006980.txt,943,127,984,275,3.06,4,1,10
006980.txt,283,215,372,344,-2.67,-2,1,7
006982.txt,173,189,209,218,-1.57,-22,2,39
006983.txt,62,176,258,279,2.11,-8,1,14
006984.txt,377,185,417,205,1.84,-15,2,53
006984.txt,334,188,374,208,1.91,-18,2,52
006985.txt,559,178,587,197,1.8,-2,1,56
006985.txt,533,179,561,196,1.91,-5,2,63
006987.txt,1003,197,1241,374,-0.78,4,1,4
006987.txt,0,158,173,308,-2.56,-7,1,8
006992.txt,342,152,474,220,0.26,-6,1,24
006992.txt,510,162,566,189,0.1,-7,1,77
