filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004570.txt,505,178,551,212,1.7,-3,1,33,605.7162850597357
004571.txt,368,181,453,228,1.85,-6,1,24,436.1844397945225
004572.txt,0,181,387,374,2.05,-3,1,6,132.03976991604515
004573.txt,205,186,313,236,2.01,-12,2,26,445.96176557706826
004577.txt,798,175,864,202,-2.45,12,1,41,738.2339684338829
004578.txt,347,186,467,258,1.85,-4,1,16,313.44408220292115
004583.txt,605,184,621,222,-0.04,0,2,34,527.6722739026293
004583.txt,228,184,246,232,2.94,-12,1,24,467.7861534845365
004588.txt,233,192,268,281,0.34,-6,1,12,268.5731406651664
004601.txt,705,154,741,188,-1.64,12,1,82,1432.4240989946327
004604.txt,490,182,558,211,-2.4,-4,2,39,690.2203150374528
004606.txt,263,179,325,205,2.02,-18,1,43,782.4065295585987
004607.txt,915,144,1013,191,-2.02,18,0,38,624.0487709020091
004609.txt,229,188,429,303,1.99,-4,1,12,231.38438367084058
004609.txt,702,174,755,220,-1.66,5,1,31,470.40508003343274
004610.txt,80,198,317,322,2.07,-6,2,12,197.33833853519013
004614.txt,495,177,519,191,1.76,-10,1,76,1344.0789767452013
004616.txt,494,178,556,205,-2.36,-5,1,42,740.852894982779
004616.txt,651,181,679,204,-1.6,3,1,46,818.3731208301062
004620.txt,859,221,1241,374,-2.12,2,1,3,82.28016548701754
004629.txt,128,193,245,240,2.09,-16,2,27,478.9602400931603
004630.txt,587,157,620,192,-1.58,0,1,64,1037.839165627607
004631.txt,719,167,885,249,-0.96,4,1,16,298.60349842584276
004631.txt,470,181,509,208,1.75,-6,1,39,753.4237424174808
004631.txt,666,171,750,205,-0.82,4,1,34,620.7314639400738
004632.txt,605,171,651,217,-1.57,0,1,25,497.2927259354336
004633.txt,793,184,1047,263,2.79,6,1,14,279.22344196401093
004635.txt,748,176,814,213,-1.84,7,1,30,546.3539499514221
004636.txt,643,162,671,194,-1.6,3,1,58,943.5578098673441
004637.txt,649,166,694,209,-1.65,2,1,31,657.2218405213608
004639.txt,674,185,743,238,-1.7,2,1,21,395.5037807350017
004640.txt,415,183,495,244,1.73,-4,1,20,362.50530621890977
004642.txt,241,185,409,240,-2.82,-8,1,21,393.5832345991445
004643.txt,932,170,1025,213,-2.02,13,1,27,512.3079048157717
004644.txt,381,184,428,217,1.83,-10,2,37,597.8595054130473
004648.txt,573,180,608,213,-1.57,0,1,38,612.350898983606
004648.txt,123,193,306,279,-1.1,-7,1,14,275.03315948577705
004648.txt,439,187,505,228,-1.4,-5,1,27,514.4030460548887
004651.txt,328,175,351,247,-2.0,-6,1,17,315.36462833877835
004656.txt,158,196,445,366,1.91,-3,1,8,163.64148360605913
004659.txt,334,187,373,208,1.92,-18,2,52,935.351840014136
004660.txt,593,110,723,206,-2.0,1,0,23,565.035626000215
004662.txt,413,143,514,239,1.73,-4,1,20,386.9486206752742
004663.txt,1059,149,1180,187,-0.61,22,0,32,560.6707484187212
004664.txt,303,183,402,242,1.96,-8,2,23,379.44103123510513
004666.txt,441,182,513,240,1.73,-4,2,23,379.6156263383649
004666.txt,625,177,650,196,-1.67,2,1,55,1044.4737795514773
004668.txt,0,203,125,250,-0.92,-20,2,27,474.2461723051471
004672.txt,558,166,602,208,1.66,-1,1,33,594.3676033478522
004673.txt,504,183,637,249,2.06,0,1,18,353.60095595266273
004674.txt,481,157,531,303,1.7,-1,1,8,171.14907304622824
004677.txt,377,185,417,205,1.83,-15,2,53,946.2976576048244
004680.txt,371,179,444,223,1.82,-7,1,28,500.6100328973688
004684.txt,0,208,180,374,2.35,-4,1,3,81.58178507397857
004685.txt,693,190,746,233,-1.71,4,2,27,523.4819914243955
004686.txt,115,168,282,253,-1.17,-10,1,18,289.17536284981645
004686.txt,291,184,367,225,-1.31,-10,1,27,528.1960592124086
004688.txt,331,182,458,228,3.04,-7,1,25,468.135343691056
004691.txt,800,171,1241,374,-2.05,2,1,5,114.4056644868108
004691.txt,625,178,661,202,-1.75,1,1,43,855.7364729276918
004692.txt,377,177,403,213,-1.22,-10,1,34,613.9222549129439
004693.txt,430,180,459,197,1.79,-15,2,67,1249.448430778419
004697.txt,476,185,501,203,1.67,-10,2,60,1073.631161795855
004698.txt,321,136,460,220,-1.31,-9,1,33,538.6717654079933
004701.txt,699,166,738,193,1.79,6,1,44,845.6099569386266
004701.txt,785,140,831,182,-1.46,18,0,66,1050.5846081655684
004707.txt,0,193,182,276,2.23,-10,1,14,264.2082630836728
004708.txt,694,179,753,224,-1.69,4,1,26,465.3418220389001
004710.txt,0,192,423,374,-1.14,-2,1,6,108.99321628575868
004711.txt,773,183,1061,340,-1.95,3,1,8,171.32366814948796
004713.txt,626,171,647,188,-1.65,2,1,63,1204.228299034145
004715.txt,219,183,338,243,-1.16,-8,1,19,377.52048509924794
004716.txt,486,183,521,209,-1.64,-6,1,40,770.0102772271566
004717.txt,247,182,399,251,-2.65,-7,1,17,328.98304639303853
004718.txt,393,183,423,199,1.88,-18,2,64,1197.942875316794
004719.txt,168,192,439,361,-1.19,-3,1,7,158.22903540500704
004719.txt,0,197,155,343,2.26,-6,1,8,153.34037251373414
004726.txt,440,182,471,199,1.77,-14,2,66,1168.6108979691567
004726.txt,330,152,400,205,1.89,-20,2,61,880.3543824873161
004727.txt,428,181,531,263,1.75,-2,1,16,288.12779223025797
004730.txt,705,165,796,193,2.94,7,1,39,852.244570862497
004734.txt,706,131,784,219,-1.67,4,1,24,482.1029519518357
004735.txt,177,199,357,300,1.99,-5,1,12,235.57466614907446
004735.txt,669,173,727,221,-1.69,3,1,26,456.78666197917255
004738.txt,382,181,422,204,1.85,-13,2,48,871.4500322210691
004740.txt,699,170,735,284,-1.53,1,1,11,226.84491098608714
004740.txt,16,177,73,307,-2.11,-8,1,10,174.99016531794263
004743.txt,163,184,380,299,-1.16,-5,1,11,206.24268880143717
004743.txt,342,183,407,221,-1.26,-8,1,27,535.529053549318
004743.txt,490,171,533,206,-1.46,-5,1,38,750.9794109718443
004743.txt,529,164,557,194,-1.51,-5,0,63,1105.5820656923884
004747.txt,188,148,206,196,-1.64,-17,0,30,562.4166994513188
004748.txt,367,181,475,223,-2.89,-6,1,25,515.1014264679277
004748.txt,710,178,788,211,-2.26,6,1,32,676.4273018799329
004751.txt,873,143,1241,286,2.55,6,1,10,196.29076791563165
004755.txt,1035,140,1232,336,-2.2,5,1,7,146.3565683833443
004755.txt,534,179,558,200,1.65,-4,1,49,910.3847402479923
004756.txt,25,0,436,375,-0.5,-3,1,1,106.72347994338197
004756.txt,388,188,505,262,-1.39,-3,1,15,318.6819353007135
004757.txt,773,174,787,223,-1.8,5,1,25,452.94556970745816
004757.txt,755,167,777,221,-1.78,5,1,24,459.7547787345882
004759.txt,559,172,576,186,-1.54,-4,1,75,1308.2869805769535
004760.txt,318,171,464,288,1.77,-3,1,12,228.24167181216512
004764.txt,859,140,1241,374,-2.22,2,1,4,99.73967581299213
004766.txt,409,189,473,232,1.79,-6,2,26,469.88129472365347
004769.txt,572,174,612,210,-1.57,0,1,34,611.6417103022701
004769.txt,393,179,476,232,-1.35,-5,1,22,411.5665302348984
004769.txt,482,157,536,210,-1.45,-4,1,34,645.1747783964383
004777.txt,536,167,580,196,-1.41,-2,0,37,822.2142131018207
004778.txt,505,178,544,209,1.64,-4,1,39,635.2228575106328
004779.txt,947,174,1085,218,2.67,15,1,27,498.8640818647713
004780.txt,800,134,860,293,2.8,2,1,9,177.4344967635791
004781.txt,301,182,475,242,0.41,-5,1,19,352.90257553962374
004786.txt,985,173,1063,285,1.89,6,1,11,209.21080555685285
004786.txt,969,174,1016,216,-0.57,17,1,31,536.5766241688764
004792.txt,398,180,449,211,1.8,-9,1,36,667.5229516136858
004793.txt,928,147,981,272,1.25,5,1,11,213.05189782856723
004793.txt,712,178,762,225,-1.55,4,1,26,479.13483519642006
004794.txt,427,179,540,259,-1.38,-2,1,15,320.427886333311
004796.txt,1144,164,1241,199,2.7,25,1,30,565.2102211034747
004799.txt,201,185,328,258,1.97,-8,1,17,312.92029689314194
004801.txt,629,177,657,200,-1.64,2,1,45,851.1970002429385
004803.txt,534,194,567,224,1.64,-3,2,39,616.54118146184
004804.txt,956,148,1010,194,-0.63,14,0,26,616.0173961520608
004804.txt,914,148,945,204,-1.5,10,0,22,439.8509369629772
004804.txt,134,177,159,252,0.71,-10,1,16,313.26948709966143
004804.txt,310,166,410,258,-0.14,-4,1,13,274.68396927925755
004804.txt,177,163,209,257,-2.61,-8,1,15,284.6358901650631
004804.txt,1115,151,1223,191,-0.67,19,0,23,496.24515531587514
004806.txt,297,179,369,204,2.74,-18,2,48,859.4029700961465
004813.txt,249,182,447,315,1.88,-3,1,11,198.90969446452783
004813.txt,605,168,623,214,-2.23,0,1,26,505.38229905313517
004818.txt,11,187,61,364,2.22,-5,1,6,132.38896012256464
004818.txt,489,165,540,215,1.66,-4,1,31,545.1317842286039
004818.txt,331,155,465,205,-2.84,-11,1,39,1017.9353238559958
004819.txt,646,149,685,189,-1.7,5,1,68,1214.3548150232102
004821.txt,713,169,783,226,-1.69,4,1,25,411.5665302348984
004822.txt,0,143,274,355,0.7,-6,1,7,158.05444030174726
004825.txt,897,167,942,271,-1.19,4,1,11,237.66980738819137
004825.txt,585,170,612,238,-1.56,0,1,19,355.5215020885199
004828.txt,652,170,700,191,-2.31,5,1,55,987.7303709920598
004830.txt,200,164,339,224,0.12,-10,1,22,530.640390658045
004832.txt,508,183,529,200,-1.61,-7,1,59,1069.4699785014977
004832.txt,0,188,170,261,-1.06,-12,1,16,317.4597695778953
004832.txt,448,159,490,205,-1.52,-8,1,44,815.7541942812101
004833.txt,568,180,638,246,-1.56,0,1,18,339.10956238210383
004834.txt,673,193,796,290,-1.76,2,1,13,250.58984502941257
004837.txt,656,163,838,238,-0.11,3,1,17,342.25227424077923
004837.txt,582,171,590,191,0.65,-2,1,68,1126.08244073347
004838.txt,593,175,646,225,-1.59,0,1,24,444.73959985425006
004838.txt,477,178,510,195,1.84,-10,1,63,1150.2784121268835
004839.txt,497,178,556,226,-1.45,-2,1,26,480.70619112575775
004842.txt,751,165,918,227,3.13,6,1,22,393.4086394958848
004842.txt,1236,169,1241,241,-1.24,15,1,15,303.49216131711563
004843.txt,301,164,415,234,-1.25,-7,1,23,422.56602174026233
004844.txt,962,141,1034,319,2.56,4,1,7,149.67387534527947
004845.txt,677,148,726,185,-1.69,9,1,76,1356.9990143864227
004845.txt,0,183,52,317,2.32,-9,1,8,167.13338567125408
004845.txt,490,177,524,200,1.75,-7,1,53,915.4479982425249
004848.txt,502,181,535,212,-1.51,-4,2,39,642.2066616410226
004851.txt,235,120,483,238,0.34,-6,1,18,463.0720856965234
004852.txt,621,162,652,192,-1.62,2,1,76,1239.112400665442
004852.txt,288,168,342,213,1.95,-18,2,45,659.142386657218
004854.txt,66,157,128,312,-2.72,-5,1,8,169.228526910371
004855.txt,688,163,713,237,-1.57,2,1,18,332.4749484582334
004859.txt,685,171,777,234,-1.79,3,1,19,372.8064173112348
004862.txt,844,167,961,210,2.78,9,1,24,506.89545661471965
004863.txt,572,181,611,219,-1.55,0,2,33,574.9875468860205
004871.txt,0,178,318,305,0.63,-6,1,9,202.05240632320323
004872.txt,725,120,810,205,1.44,7,1,38,666.8245712006468
004874.txt,819,200,1241,374,-2.06,3,1,5,113.18349876399257
004875.txt,1188,153,1241,202,2.23,22,0,24,389.39295212091065
004876.txt,837,176,911,205,-2.58,14,1,38,698.6008799939206
004878.txt,304,197,488,321,1.81,-3,1,11,206.0680936981774
004881.txt,0,187,182,374,2.53,-3,1,2,112.13592814443409
004885.txt,576,176,610,208,-1.57,0,1,38,689.1727444178943
004885.txt,176,193,320,255,-1.15,-8,1,17,357.4420482243771
004895.txt,464,186,509,227,-1.49,-5,2,29,506.7208615114599
004902.txt,0,207,406,374,2.03,-2,1,6,110.04078690531715
004906.txt,782,177,898,275,3.02,3,1,11,231.03519346432108
004906.txt,612,178,676,204,0.01,2,2,47,806.6752489117033
004908.txt,742,165,763,204,-1.83,6,1,32,607.6368311955929
004909.txt,737,172,865,224,-0.19,6,1,24,434.08929855540555
004910.txt,596,156,664,188,1.19,2,1,85,1511.801129908373
004911.txt,0,167,324,299,-2.56,-6,1,10,207.6394496275151
004913.txt,470,167,539,213,1.79,-3,1,24,528.1960592124086
004913.txt,495,159,555,207,1.72,-3,1,28,732.8215202328307
004915.txt,400,147,453,309,0.32,-2,1,8,167.13338567125408
004916.txt,596,131,641,197,1.52,0,1,43,680.6175843581667
004917.txt,234,161,312,222,2.02,-16,2,35,533.0847221036815
004917.txt,129,194,250,248,2.1,-12,2,21,412.2649106479373
004920.txt,341,167,490,228,-3.0,-6,1,23,391.13890315350807
004920.txt,491,160,562,195,0.12,-7,1,61,932.7329134652399
004923.txt,199,186,341,235,-0.64,-10,1,22,446.31095578358776
004924.txt,647,143,666,203,-1.89,1,0,21,559.0993924893836
004925.txt,549,172,575,193,-1.66,-3,1,53,996.2855310517874
004928.txt,564,158,595,254,1.37,0,1,11,283.9375097520241
004928.txt,531,142,559,227,1.3,-1,1,16,302.44459069755715
004928.txt,561,140,578,194,-2.56,-1,0,25,546.3539499514221
004928.txt,615,142,639,196,-2.6,0,0,24,684.6332717331409
004929.txt,0,159,150,262,-0.96,-12,1,16,272.4142329368808
004934.txt,270,178,421,244,-2.77,-6,1,18,341.20470362122074
004938.txt,147,182,398,275,0.49,-5,1,12,255.30391281742578
004939.txt,330,126,495,256,1.83,-4,1,17,320.0786961267915
004943.txt,714,195,825,266,-2.3,2,1,13,272.9380182466601
004946.txt,128,185,313,252,-2.65,-9,1,17,321.12626674635
004946.txt,632,173,698,221,-1.75,1,1,26,463.42127590304284
004946.txt,618,168,649,201,-1.58,1,1,43,702.0927820591155
004948.txt,858,187,1241,374,-2.17,2,1,4,103.7553631879663
004948.txt,387,184,490,257,-1.35,-4,2,19,309.25379972468727
004954.txt,623,161,667,299,-1.63,0,1,9,182.67234986137146
004954.txt,336,160,432,323,1.85,-2,1,8,165.7366248451761
004958.txt,544,166,589,193,-1.29,-1,0,41,757.6140248957147
004960.txt,555,165,577,182,-1.52,-3,0,63,1211.735888474314
004961.txt,0,147,370,374,2.08,-3,1,4,115.62783020962901
004963.txt,629,164,652,240,-1.81,0,1,17,329.85602190933724
004963.txt,445,157,504,214,1.67,-5,1,28,524.5295620439539
004965.txt,473,168,550,204,-2.21,-4,1,32,747.8366991131688
004965.txt,583,169,625,207,-1.55,0,1,30,657.74562583114
004968.txt,840,167,864,230,-0.87,6,1,19,380.83779206118305
004970.txt,431,189,497,228,-1.25,-5,2,28,499.91165248432975
004971.txt,424,187,521,264,1.74,-3,1,16,293.7148355345699
004971.txt,0,83,263,374,2.48,-2,1,2,99.2158905032129
004974.txt,192,182,430,334,1.97,-4,1,10,187.3864176493846
004978.txt,79,193,264,265,2.13,-10,2,17,328.63385618651904
004980.txt,54,136,340,238,-2.6,-11,1,20,406.8524624468852
004981.txt,0,192,140,320,-0.95,-7,1,8,183.89451558418966
004983.txt,706,172,737,272,-1.62,1,1,12,244.129826208802
004984.txt,306,184,422,244,1.87,-6,1,18,365.2988278710657
004985.txt,810,153,932,206,2.78,8,1,24,488.38837566918653
004985.txt,769,158,882,202,2.84,7,1,26,526.2755130765514
004989.txt,593,159,617,207,1.72,0,0,28,658.0948160376595
004992.txt,38,199,288,312,2.06,-6,1,11,221.25786768177528
004997.txt,1088,195,1241,352,0.86,6,1,7,143.38845162792862
005001.txt,384,168,496,259,1.78,-3,1,16,301.22242497473894
005006.txt,0,167,112,248,1.41,-11,1,14,355.87069229503936
005008.txt,591,176,674,251,-1.55,0,1,17,313.6186773061809
005008.txt,0,186,164,311,-0.89,-8,1,9,205.19511818187868
005008.txt,246,186,434,289,-1.24,-4,1,12,240.81251924686683
005010.txt,639,181,685,213,-1.8,2,1,36,641.1590910214642
005012.txt,687,174,797,217,-0.87,4,1,25,493.27703856045946
005012.txt,648,174,712,198,-0.88,4,1,43,799.342254574794
005013.txt,556,178,585,200,1.7,-2,1,49,914.2258325197067
005014.txt,534,174,550,209,1.64,-3,1,38,684.1094864233617
005015.txt,592,171,625,203,-1.57,0,1,39,706.3761819257545
005016.txt,3,198,229,277,-0.59,-11,2,16,291.9688845019724
005019.txt,473,153,527,212,-1.51,-5,1,35,595.0659837608912
005022.txt,835,181,893,219,1.77,9,1,28,551.7663981524743
005024.txt,648,174,705,221,-1.7,2,1,27,492.0548728376412
005024.txt,170,180,407,258,-2.83,-6,1,15,295.6353816704271
005027.txt,122,154,148,232,2.2,-10,1,15,309.25379972468727
005027.txt,154,153,180,210,-1.29,-13,0,22,482.80133236487467
005031.txt,873,137,942,263,-1.95,4,1,10,212.70270762204774
005035.txt,408,180,482,212,-2.92,-8,2,37,632.7785260649964
005037.txt,463,167,496,236,1.99,-3,1,18,369.4891103492996
005037.txt,437,170,450,209,1.77,-7,1,30,658.9677915539583
005038.txt,755,14,1241,374,-1.97,2,1,6,128.1986776443307
005038.txt,710,178,844,270,1.33,2,1,13,258.27202957284146
005038.txt,365,171,493,222,0.25,-6,1,25,459.4055885280687
005044.txt,754,171,803,207,1.76,7,1,31,631.2071701356587
005045.txt,443,181,512,237,1.71,-4,1,23,412.4395057511971
005046.txt,180,193,301,244,1.99,-10,1,21,405.80489182732674
005046.txt,424,180,464,204,1.8,-11,2,48,846.8321226614448
005052.txt,663,170,693,194,1.42,5,1,57,976.9054745899556
005053.txt,216,182,310,228,-1.14,-12,1,26,482.80133236487467
005054.txt,665,182,746,249,-1.7,2,1,19,344.5220105831559
005056.txt,508,186,567,228,-1.68,-2,1,27,487.68999525614754
005057.txt,0,191,247,324,-2.53,-6,1,9,192.97346095369647
005059.txt,720,152,732,192,2.79,5,0,34,757.2648346891951
005061.txt,389,145,550,278,1.77,-2,1,14,227.3686962958664
005061.txt,609,168,615,191,0.75,0,1,58,992.444438780073
005061.txt,550,169,569,189,1.64,-4,1,68,1062.2824800839714
005065.txt,924,141,991,291,0.98,4,1,9,183.54532537767017
005065.txt,646,173,662,224,-1.54,1,1,24,440.72391247927595
005067.txt,508,175,552,212,-1.48,-3,1,34,596.8119347934887
005069.txt,250,184,369,237,2.14,-9,1,23,414.1854567837945
005071.txt,642,174,693,196,-0.84,4,1,50,920.6858513403173
005072.txt,502,194,591,267,-1.73,-1,2,18,324.2689786050254
005072.txt,0,221,239,374,1.87,-5,2,7,74.42338584032899
005073.txt,0,187,59,269,-0.82,-12,1,12,257.5736491598024
005073.txt,74,184,222,246,-1.01,-12,1,19,360.7593551863123
005074.txt,1001,210,1241,374,-2.32,3,1,3,69.62202050068598
005075.txt,510,162,537,202,0.28,-3,1,32,845.2607667321072
005076.txt,0,156,286,374,2.16,-4,1,6,113.88187917703156
005078.txt,373,168,395,216,1.83,-8,1,25,539.3701458210323
005082.txt,698,174,726,266,-1.67,1,1,13,251.46282054571134
005082.txt,785,162,815,237,-1.83,4,1,17,328.11007087673977
005083.txt,431,172,469,213,-1.6,-8,2,38,654.9521041789841
005083.txt,210,190,330,267,1.79,-7,1,16,296.68295228998556
005084.txt,0,176,105,374,2.05,-4,1,5,119.81811268786292
005085.txt,150,171,294,297,0.63,-5,1,10,210.60756638293077
005086.txt,694,162,727,240,-1.94,2,1,16,320.0786961267915
005088.txt,709,174,826,231,-0.93,4,1,21,381.1869822677026
005090.txt,726,176,871,263,-1.83,3,1,14,283.2391293389851
005094.txt,219,195,342,265,-1.26,-7,1,17,322.5230275724279
005095.txt,335,188,494,291,1.8,-3,1,12,240.9871143501266
005096.txt,595,178,662,242,-1.56,0,1,19,354.12474126244194
005097.txt,340,183,399,215,1.88,-11,2,35,631.9055505486976
005097.txt,377,174,402,217,1.83,-9,1,31,552.4647785655133
005098.txt,757,192,1005,348,-1.88,2,1,8,170.45069263318925
005099.txt,18,163,255,295,2.16,-8,2,14,199.78266998082654
005101.txt,468,179,495,199,1.77,-13,2,74,1093.360408464206
005102.txt,768,169,873,200,2.77,10,1,35,737.7101831241037
005102.txt,593,174,656,202,-0.87,0,1,39,743.2681272445391
005103.txt,0,122,260,240,0.47,-7,0,11,481.4045715387967
005103.txt,57,140,321,222,-2.7,-7,0,13,661.0629327930752
005103.txt,662,141,781,189,-0.28,3,0,23,1056.1716514698803
005105.txt,865,177,1057,334,-1.68,3,1,8,164.5144591223579
005106.txt,124,178,147,242,2.98,-13,1,21,394.45621011544324
005106.txt,116,185,146,239,3.0,-14,1,21,406.32867713710596
005109.txt,723,157,922,319,-1.87,2,1,10,180.40261351899477
005110.txt,624,163,631,181,3.1,2,0,70,1208.5931766156386
005111.txt,1062,146,1184,183,-0.66,22,0,31,588.2567747337611
005111.txt,894,151,948,181,-2.01,19,0,45,902.0041752915246
005111.txt,466,183,518,220,1.72,-5,2,33,538.4971703047336
005114.txt,1081,135,1150,291,-0.26,6,1,8,167.831766084293
005126.txt,766,158,870,203,2.91,8,1,29,517.7203530168238
005128.txt,805,199,1241,374,-2.02,2,1,5,109.51700159553792
005129.txt,603,192,838,325,-0.99,1,1,9,192.1004854373977
005134.txt,658,153,730,219,-1.7,3,1,29,431.6449671097691
005135.txt,658,176,713,220,-1.69,2,1,26,517.0219726037849
005136.txt,638,173,675,202,-1.64,2,1,38,756.741049379416
005138.txt,310,178,405,235,-1.24,-7,1,22,432.51794262606785
005138.txt,530,181,558,202,-1.49,-4,1,50,891.35387399268
005144.txt,653,156,720,223,-1.67,2,1,28,460.4531591476272
005145.txt,211,159,439,251,0.39,-6,1,16,296.33376208346607
005148.txt,255,190,356,221,-2.52,-14,2,34,685.1570570429202
005148.txt,416,167,583,239,0.27,-2,1,19,361.1085453928318
005149.txt,0,182,84,252,2.05,-15,1,18,325.8403345343631
005152.txt,923,156,1018,188,-0.64,17,0,34,646.746134325776
005155.txt,223,195,294,229,2.02,-16,2,33,614.7952304292426
005157.txt,720,183,895,307,-1.83,2,1,10,201.00483570364474
005157.txt,508,183,543,208,1.68,-5,2,45,795.5011623030796
005159.txt,562,177,580,194,1.61,-3,2,73,1179.261199268001
005160.txt,613,169,658,183,-0.39,2,1,76,1246.3057189197436
005161.txt,440,203,785,374,-2.18,0,1,7,144.78521245400657
005162.txt,694,173,777,210,-0.19,6,1,36,579.0032342609946
005164.txt,573,179,606,209,-1.57,-1,1,41,741.0274900860388
005164.txt,484,184,527,214,-1.43,-5,1,35,660.0153621735167
005166.txt,859,171,980,245,1.31,7,1,16,307.85703889860923
005166.txt,764,171,851,241,1.51,4,1,18,328.45926108325926
005167.txt,649,162,699,193,-1.77,6,1,73,1263.939824348978
005168.txt,578,166,599,186,0.02,-1,0,61,1137.8821597954413
005169.txt,444,179,502,217,1.75,-5,1,31,561.0199386252408
005171.txt,710,174,728,225,-1.72,3,1,23,473.0240065823289
005175.txt,544,167,583,194,-1.45,-2,0,39,860.2759456124453
005177.txt,0,190,149,325,2.47,-8,1,8,175.86314083424134
005177.txt,381,181,510,237,2.09,-4,1,21,411.3919351316386
005178.txt,515,135,556,196,1.53,-4,1,46,814.7066236616516
005181.txt,140,168,241,217,2.11,-20,2,34,508.2922174407976
005184.txt,793,153,1241,374,-2.03,2,1,5,116.326210622668
005184.txt,685,162,783,245,-1.76,3,1,19,315.1900332355186
005186.txt,0,212,261,374,2.31,-3,1,3,138.15059853013622
005186.txt,729,149,830,189,-0.24,11,1,51,851.3715953461982
