filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004530.txt,407,173,470,200,2.59,-11,1,49,46.67209
004532.txt,1167,152,1237,373,-2.07,4,1,4,14.173915
004533.txt,594,177,637,217,-1.58,0,1,30,33.35418
004534.txt,397,183,436,206,1.84,-14,2,53,48.34008
004536.txt,1100,140,1219,245,-0.5,9,1,12,14.173915
004536.txt,1139,142,1223,226,2.74,12,0,15,14.173915
004537.txt,113,181,201,214,2.2,-21,1,34,33.38062
004537.txt,1135,197,1224,231,-0.73,28,2,35,14.173915
004541.txt,723,184,931,270,-0.39,4,1,13,14.173915
004547.txt,584,176,601,190,-1.58,-1,1,72,64.70254
004549.txt,678,165,860,295,-1.89,2,1,11,14.173915
004555.txt,659,172,701,209,-1.68,3,1,31,35.001846
004557.txt,134,123,336,242,2.02,-12,2,25,14.173915
004558.txt,730,186,860,278,-1.36,3,1,14,14.173915
004560.txt,761,165,975,281,-1.06,4,1,11,14.173915
004562.txt,576,176,620,248,2.3,0,1,15,17.24642
004562.txt,471,170,501,250,0.95,-2,1,15,14.173915
004566.txt,593,197,623,227,1.57,0,2,41,40.812504
004567.txt,566,166,592,191,-0.09,-1,0,52,55.261562
004570.txt,742,167,748,198,1.08,7,1,41,44.42551
004573.txt,205,186,313,236,2.01,-12,2,26,29.411583
004574.txt,395,176,440,205,1.84,-13,2,50,43.707767
004579.txt,381,176,416,195,1.91,-18,1,62,58.066082
004584.txt,522,160,560,196,1.56,-2,0,31,48.263607
004584.txt,582,165,602,181,-1.61,-1,0,69,68.32582
004588.txt,233,192,268,281,0.34,-6,1,12,14.173915
004599.txt,552,179,572,199,-1.53,-4,2,61,55.035233
004601.txt,107,186,292,279,2.11,-8,2,15,14.173915
004602.txt,335,167,385,293,1.77,-3,1,10,14.173915
004602.txt,708,166,734,243,1.38,2,1,18,14.173915
004604.txt,864,172,981,256,2.81,6,1,14,14.173915
004604.txt,458,171,483,253,0.06,-3,1,16,14.173915
004604.txt,523,180,573,200,-2.35,-4,2,52,52.107483
004607.txt,812,164,851,186,-1.85,18,1,60,48.87099
004612.txt,532,177,562,200,-1.5,-3,1,45,51.574806
004613.txt,400,180,501,256,1.8,-3,1,17,18.750183
004615.txt,580,176,598,190,-1.57,-1,1,67,64.65787
004616.txt,651,181,679,204,-1.6,3,1,46,47.520008
004619.txt,775,149,823,260,0.97,2,1,10,14.173915
004621.txt,777,164,1010,295,-1.09,4,1,10,14.173915
004622.txt,328,182,476,239,0.3,-5,1,20,28.78515
004623.txt,695,173,742,197,-2.0,7,1,52,48.003746
004624.txt,569,181,619,209,-1.91,0,1,37,40.38645
004624.txt,458,181,476,218,1.47,-6,2,32,34.085716
004624.txt,611,176,667,200,-0.81,2,1,49,47.557804
004630.txt,0,187,154,262,2.2,-13,2,18,14.173915
004632.txt,154,190,409,344,1.9,-3,1,9,14.173915
004632.txt,496,172,540,204,1.75,-4,1,36,41.595844
004633.txt,0,173,279,351,0.63,-5,1,6,14.173915
004633.txt,0,57,374,300,0.59,-6,1,9,14.173915
004636.txt,673,180,732,223,1.46,3,1,25,29.395105
004637.txt,581,172,615,205,-1.56,0,1,36,40.23486
004637.txt,0,205,192,334,2.15,-7,1,10,14.173915
004639.txt,664,180,724,225,-1.71,2,1,26,28.623924
004640.txt,453,184,514,228,1.7,-4,1,25,32.63649
004643.txt,302,180,442,237,-2.85,-6,1,20,29.245617
004643.txt,402,174,512,219,0.31,-6,1,29,32.00257
004644.txt,436,158,487,205,1.73,-11,2,55,40.82383
004647.txt,678,169,687,198,-1.57,4,1,46,47.526257
004651.txt,622,163,664,288,-2.25,0,1,10,14.173915
004652.txt,496,185,550,223,1.74,-3,2,30,33.660763
004653.txt,335,185,523,257,-0.73,-4,1,18,20.937395
004653.txt,426,169,481,214,2.36,-7,1,33,33.95446
004654.txt,738,149,828,247,-1.71,3,1,17,14.173915
004658.txt,647,161,694,192,-1.75,6,1,73,48.154774
004659.txt,377,185,417,205,1.84,-15,2,53,51.43077
004659.txt,947,174,1085,218,2.67,15,1,27,14.173915
004663.txt,0,195,130,374,2.45,-3,1,2,14.173915
004663.txt,1007,150,1118,183,-0.54,22,0,36,14.173915
004665.txt,697,155,770,341,-1.74,1,1,7,14.173915
004666.txt,240,195,422,306,1.88,-4,1,12,14.173915
004666.txt,441,182,513,240,1.73,-4,2,23,27.294817
004667.txt,727,164,791,222,-1.65,5,1,25,17.803326
004668.txt,477,181,518,211,1.74,-6,2,40,39.55354
004673.txt,885,181,958,244,-1.49,9,1,21,14.173915
004673.txt,694,183,766,220,1.87,5,1,30,30.842852
004673.txt,792,182,828,208,1.76,12,2,45,38.14896
004677.txt,518,165,740,374,-1.58,0,1,7,14.173915
004684.txt,358,192,485,270,1.84,-3,1,15,14.624496
004685.txt,461,176,549,259,1.7,-2,1,18,14.173915
004685.txt,126,202,429,374,1.96,-3,1,7,14.173915
004685.txt,554,189,587,218,1.63,-2,2,40,39.767815
004686.txt,564,183,586,201,-1.61,-2,1,56,55.006176
004686.txt,115,168,282,253,-1.17,-10,1,18,14.173915
004686.txt,351,188,437,243,-1.37,-6,1,20,29.194818
004689.txt,502,176,551,218,1.66,-3,1,28,33.05721
004691.txt,351,181,467,226,-2.87,-6,1,24,31.614592
004692.txt,556,169,570,199,-2.91,-2,1,43,47.77177
004694.txt,475,178,537,223,-1.45,-3,1,25,32.28567
004697.txt,592,178,619,204,-1.58,0,2,48,46.6063
004701.txt,801,183,1055,357,-1.81,3,1,8,14.173915
004701.txt,942,146,1052,204,-2.01,13,1,25,14.173915
004702.txt,0,171,91,217,-0.87,-20,1,25,20.538918
004704.txt,1033,183,1154,229,-2.24,16,1,23,14.173915
004707.txt,660,174,744,211,-0.84,4,1,33,33.55034
004708.txt,409,184,500,240,1.82,-4,1,21,28.499817
004708.txt,454,184,525,227,1.78,-4,1,26,32.796017
004712.txt,993,159,1030,246,-2.06,8,1,14,14.173915
004713.txt,778,187,1185,374,-1.99,2,1,6,14.173915
004715.txt,509,173,543,202,-1.48,-5,1,47,45.88167
004715.txt,536,166,559,192,-1.52,-5,0,71,54.50201
004716.txt,760,174,1044,336,-1.93,3,1,8,14.173915
004717.txt,673,181,838,325,-1.69,1,1,9,14.173915
004717.txt,648,165,691,303,-2.28,0,1,9,14.173915
004717.txt,247,182,399,251,-2.65,-7,1,17,23.620525
004719.txt,500,172,564,225,-1.45,-2,1,22,30.070787
004720.txt,447,170,481,195,1.65,-8,0,44,53.60318
004721.txt,201,184,438,342,1.91,-3,1,8,14.173915
004722.txt,399,134,465,205,-0.13,-9,1,39,28.189997
004725.txt,354,170,394,206,1.89,-18,2,57,42.13445
004726.txt,373,156,429,201,1.85,-20,2,71,45.006607
004734.txt,451,184,515,222,-2.87,-4,1,24,33.31219
004736.txt,730,171,781,217,-1.68,6,1,34,26.601774
004740.txt,762,165,791,249,-1.73,3,1,15,14.173915
004743.txt,163,184,380,299,-1.16,-5,1,11,14.173915
004743.txt,490,171,533,206,-1.46,-5,1,38,39.87765
004745.txt,588,168,640,211,1.64,0,1,27,34.222744
004747.txt,754,145,862,347,0.46,2,1,7,14.173915
004747.txt,810,149,878,335,0.4,2,1,7,14.173915
004748.txt,0,175,247,315,-2.5,-7,1,9,14.173915
004748.txt,342,177,454,227,-2.83,-6,1,23,30.780693
004749.txt,919,161,936,218,-1.58,9,1,21,14.173915
004750.txt,487,168,509,190,1.61,-8,1,56,59.57531
004752.txt,0,193,255,363,2.16,-5,1,8,14.173915
004753.txt,763,164,784,232,1.27,3,1,18,14.173915
004755.txt,0,198,333,374,2.15,-3,1,5,14.173915
004755.txt,293,191,453,288,1.82,-4,1,13,14.173915
004755.txt,494,159,543,212,1.65,-4,1,35,34.77948
004757.txt,755,167,777,221,-1.78,5,1,24,20.137573
004758.txt,561,173,596,199,1.82,-2,1,51,49.209976
004759.txt,582,173,601,188,-1.58,-1,1,62,65.0028
004764.txt,406,188,483,239,-1.42,-5,1,22,30.852657
004766.txt,479,180,520,213,1.72,-6,2,40,36.226646
004766.txt,113,200,210,238,-1.01,-20,2,33,30.198343
004767.txt,266,179,324,207,2.02,-18,1,43,43.352566
004769.txt,468,159,523,217,-1.43,-4,1,29,30.931261
004771.txt,319,182,434,226,-2.85,-8,1,26,31.494316
004771.txt,487,177,535,196,0.12,-8,1,59,55.788322
004772.txt,700,181,798,254,-1.77,3,1,16,14.173915
004774.txt,586,174,638,228,-1.57,0,1,26,27.280622
004774.txt,686,176,766,242,-1.72,3,1,19,14.693732
004776.txt,590,162,617,192,-1.57,0,1,75,50.72518
004776.txt,353,184,393,206,1.9,-17,2,53,49.345284
004776.txt,399,179,437,200,1.84,-16,2,63,53.199306
004777.txt,0,217,181,373,-0.41,-2,1,0,14.173915
004781.txt,947,174,1085,218,2.66,15,1,27,14.173915
004783.txt,557,187,574,201,1.6,-4,3,79,58.57809
004786.txt,168,150,229,308,-1.79,-5,1,9,14.173915
004787.txt,265,182,453,256,0.35,-5,1,16,20.773415
004787.txt,686,184,764,245,-1.71,2,1,18,18.006975
004790.txt,651,123,740,226,-1.68,2,1,23,14.173915
004791.txt,132,171,281,205,-0.02,-37,2,66,38.01269
004793.txt,928,147,981,272,1.25,5,1,11,14.173915
004793.txt,652,177,707,205,2.02,4,1,43,40.60684
004798.txt,724,193,832,290,-1.67,2,1,12,14.173915
004799.txt,578,181,615,217,-1.58,0,2,34,33.626312
004800.txt,948,188,1241,337,-0.56,6,1,8,14.173915
004802.txt,451,191,730,343,2.18,0,1,9,14.173915
004803.txt,495,194,548,243,1.71,-3,2,28,30.74428
004803.txt,534,194,567,224,1.64,-3,2,39,40.49374
004804.txt,914,148,945,204,-1.5,10,0,22,14.173915
004809.txt,869,172,1143,329,-1.23,4,1,8,14.173915
004809.txt,157,184,323,254,2.19,-9,1,18,23.029001
004812.txt,0,208,79,276,-0.64,-15,2,16,14.173915
004814.txt,553,174,565,204,1.65,-3,1,46,45.377743
004818.txt,489,165,540,215,1.66,-4,1,31,33.709396
004819.txt,646,149,685,189,-1.7,5,1,68,51.383694
004821.txt,0,189,289,374,2.26,-4,1,6,14.173915
004823.txt,777,139,968,321,-1.81,3,1,10,14.173915
004823.txt,742,157,830,259,-1.66,3,1,15,14.173915
004825.txt,381,186,444,333,2.13,-2,1,8,14.173915
004825.txt,1113,0,1116,373,-0.12,2,1,0,14.173915
004826.txt,286,172,437,262,1.91,-4,1,13,14.173915
004827.txt,917,159,963,262,-0.42,5,1,12,14.173915
004827.txt,782,170,797,224,-1.81,5,1,22,17.329512
004828.txt,652,170,700,191,-2.31,5,1,55,54.949818
004828.txt,682,165,703,185,-1.6,7,1,61,61.144855
004830.txt,5,155,261,258,-2.76,-8,1,13,14.173915
004830.txt,93,173,297,245,-2.85,-9,1,16,18.238914
004831.txt,1149,173,1235,219,1.83,23,1,28,14.173915
004832.txt,79,189,271,276,-1.19,-8,1,14,14.173915
004839.txt,554,181,578,199,-1.51,-3,1,54,56.127445
004839.txt,497,178,556,226,-1.45,-2,1,26,31.779673
004842.txt,807,165,875,187,-0.64,17,1,53,45.315548
004843.txt,172,182,316,259,-1.11,-7,1,15,14.173915
004850.txt,740,146,854,268,-2.58,2,1,10,14.173915
004851.txt,0,167,248,352,0.71,-6,1,6,14.173915
004851.txt,24,168,339,272,0.58,-6,1,11,14.173915
004852.txt,590,176,613,198,-1.56,0,1,56,53.482506
004855.txt,0,75,373,356,-0.99,-5,1,9,14.173915
004855.txt,404,177,441,264,0.79,-3,1,13,14.173915
004856.txt,730,184,787,224,1.76,5,1,27,28.291698
004857.txt,704,176,723,223,-1.71,3,1,25,28.079912
004857.txt,0,181,121,298,2.44,-8,1,9,14.173915
004858.txt,0,211,212,374,2.31,-4,1,4,14.173915
004859.txt,747,176,964,300,-1.91,3,1,10,14.173915
004859.txt,451,177,500,214,1.74,-5,1,30,34.0004
004860.txt,474,185,537,225,1.73,-4,1,28,33.32916
004860.txt,629,178,658,203,-1.61,2,1,45,47.230026
004867.txt,599,166,623,199,-1.59,0,1,53,45.002903
004871.txt,365,164,489,221,-2.89,-6,1,25,31.29056
004874.txt,646,180,715,233,-1.71,2,1,21,25.303928
004877.txt,198,189,376,256,-2.84,-7,1,17,24.33782
004881.txt,0,187,182,374,2.53,-3,1,2,14.173915
004882.txt,882,155,925,218,-1.95,8,1,21,14.173915
004884.txt,528,178,559,202,1.67,-4,1,45,49.607674
004885.txt,576,176,610,208,-1.57,0,1,38,39.261547
004886.txt,491,181,569,232,1.75,-2,1,23,30.180124
004887.txt,0,182,390,374,1.94,-3,1,6,14.173915
004893.txt,894,177,971,206,3.12,16,1,36,21.696627
004894.txt,424,180,463,200,1.8,-12,2,53,53.83131
004900.txt,721,164,765,203,-1.6,6,1,33,35.342434
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.173915
004900.txt,709,127,760,197,1.51,6,1,41,14.173915
004900.txt,0,212,270,273,2.28,-11,2,17,26.526821
004902.txt,799,188,1092,369,-1.96,3,1,8,14.173915
004902.txt,700,190,757,236,-1.72,4,2,26,25.946499
004904.txt,984,191,1073,351,-1.46,3,1,6,14.173915
004906.txt,814,176,941,290,-3.12,3,1,10,14.173915
004909.txt,222,187,424,262,0.38,-5,1,14,19.537907
004910.txt,702,165,746,203,-1.44,5,1,35,37.884884
004910.txt,434,157,623,272,-1.11,-1,1,13,14.173915
004911.txt,0,167,324,299,-2.56,-6,1,10,14.173915
004911.txt,382,163,504,212,0.33,-6,1,26,34.229534
004916.txt,0,212,155,267,2.28,-13,2,16,25.888819
004918.txt,848,164,862,205,1.04,10,1,31,22.130852
004920.txt,16,184,290,286,-2.6,-6,1,10,14.173915
004920.txt,246,178,441,241,-2.8,-6,1,18,26.855179
004924.txt,612,169,657,298,1.21,0,1,8,14.173915
004924.txt,547,140,579,237,1.26,0,1,14,14.173915
004926.txt,712,178,807,243,-1.76,3,1,19,14.173915
004926.txt,523,179,560,206,1.71,-3,1,40,44.55368
004932.txt,681,182,775,255,-1.75,2,1,18,14.173915
004933.txt,270,183,425,264,1.94,-5,1,14,14.173915
004937.txt,495,177,553,194,0.22,-7,1,60,57.473843
004938.txt,0,174,165,344,-2.42,-6,1,7,14.173915
004944.txt,780,150,850,174,2.8,13,0,46,52.039146
004944.txt,552,160,575,178,-1.52,-3,0,60,69.337944
004945.txt,1152,155,1241,191,2.72,31,0,37,14.173915
004946.txt,494,173,548,219,-1.51,-3,1,27,32.767715
004946.txt,632,173,698,221,-1.75,1,1,26,29.663412
004947.txt,0,122,368,236,1.96,-19,2,40,14.173915
004953.txt,388,184,477,236,1.8,-5,1,23,30.7045
004953.txt,514,174,535,218,1.68,-3,1,30,33.031414
004957.txt,589,174,633,217,-1.57,0,1,29,33.256718
004958.txt,544,166,589,193,-1.29,-1,0,41,50.987644
004959.txt,650,184,705,224,-1.7,2,1,27,31.413103
004959.txt,449,175,514,211,-2.99,-7,2,40,34.88695
004961.txt,0,147,370,374,2.08,-3,1,4,14.173915
004961.txt,267,226,468,317,1.97,-3,1,10,14.173915
004963.txt,813,148,875,315,-1.99,2,1,8,14.173915
004963.txt,239,165,289,283,-1.7,-5,1,11,14.173915
004963.txt,392,151,485,227,1.74,-4,1,22,17.166897
004964.txt,277,173,432,241,2.26,-6,1,19,23.33844
004965.txt,1071,165,1241,332,2.26,6,1,7,14.173915
004965.txt,709,138,827,247,-1.73,3,1,16,14.173915
004965.txt,288,166,358,196,2.0,-14,1,37,51.21319
004968.txt,954,172,972,218,1.93,11,1,23,14.173915
004970.txt,431,189,497,228,-1.25,-5,2,28,33.024845
004978.txt,0,184,102,228,2.55,-21,1,26,26.330473
004979.txt,210,215,519,374,-2.18,-2,2,8,14.173915
004979.txt,959,171,1088,276,-1.52,7,1,13,14.173915
004980.txt,486,175,525,202,-1.45,-6,1,42,47.15843
004981.txt,487,154,513,195,-1.57,-11,0,80,51.159042
004982.txt,667,172,717,216,-1.68,3,1,28,31.46207
004983.txt,758,162,796,230,-1.81,4,1,19,14.173915
004983.txt,72,178,137,297,-2.19,-7,1,11,14.173915
004985.txt,300,194,414,265,1.89,-5,2,17,20.42335
004987.txt,713,173,769,198,-2.13,8,1,49,45.25543
004992.txt,593,174,645,224,-1.59,0,1,24,29.388348
004992.txt,57,180,100,210,1.5,-28,1,38,39.195953
004993.txt,577,177,611,208,-1.57,0,1,39,40.10576
004993.txt,0,181,208,308,-0.96,-8,1,11,14.173915
004993.txt,503,185,538,210,-1.46,-4,1,41,44.623985
004993.txt,229,171,329,226,-1.16,-12,1,27,30.352232
004994.txt,521,176,560,206,1.64,-3,1,38,42.19781
004995.txt,624,151,673,205,-1.57,2,1,45,31.249743
004997.txt,711,177,879,235,2.85,5,1,20,14.173915
004999.txt,396,185,493,243,1.83,-4,1,19,27.555883
005003.txt,571,178,595,199,1.57,-1,1,51,53.740852
005004.txt,673,169,712,206,-1.5,3,1,32,36.8822
005005.txt,919,140,969,307,-0.44,3,1,8,14.173915
005006.txt,544,168,584,200,-1.69,-2,1,37,44.37076
005008.txt,591,176,674,251,-1.55,0,1,17,14.173915
005008.txt,121,184,254,237,-1.05,-12,1,21,29.312668
005010.txt,357,194,485,277,1.82,-3,1,14,14.173915
005011.txt,596,177,619,200,-1.57,0,1,52,51.494556
005011.txt,665,179,717,222,-1.7,2,1,27,30.103643
005012.txt,595,174,638,215,-1.59,0,1,29,33.5902
005012.txt,765,167,979,292,-1.15,4,1,11,14.173915
005014.txt,514,173,538,228,1.63,-2,1,23,28.605766
005019.txt,0,160,108,265,-0.9,-12,1,14,14.173915
005019.txt,175,183,275,227,-1.14,-13,1,25,30.560022
005019.txt,393,159,453,214,-1.41,-9,1,37,33.88735
005022.txt,835,181,893,219,1.77,9,1,28,21.62147
005022.txt,899,176,935,203,1.63,17,1,39,29.796444
005023.txt,172,196,300,268,1.87,-8,2,17,18.236862
005025.txt,255,188,370,249,1.93,-8,1,20,26.923635
005026.txt,0,184,398,374,-1.11,-2,1,4,14.173915
005026.txt,260,184,502,330,-1.25,-2,1,9,14.173915
005027.txt,126,149,164,235,-2.52,-10,1,15,14.173915
005027.txt,228,159,243,207,1.92,-12,0,24,41.83355
005031.txt,713,152,738,210,2.53,3,0,23,17.85477
005032.txt,441,186,475,202,-1.57,-10,1,49,56.449646
005034.txt,503,181,546,223,1.61,-3,1,28,32.97606
005039.txt,845,183,906,205,2.7,20,2,56,39.056736
005044.txt,572,184,708,262,1.91,0,1,15,14.173915
005045.txt,535,159,574,206,1.68,-4,2,54,38.79231
005047.txt,547,178,574,198,1.64,-3,1,54,55.06589
005048.txt,1223,163,1241,202,-0.44,26,1,28,14.173915
005052.txt,662,179,738,236,-1.75,2,1,22,22.632055
005053.txt,43,183,207,248,-1.0,-12,1,19,22.421322
005054.txt,644,181,698,227,-1.69,2,2,29,28.986015
005055.txt,171,188,262,230,2.08,-16,2,31,29.682232
005055.txt,689,161,706,198,-1.69,4,1,37,43.807873
005056.txt,497,184,543,220,-1.68,-4,2,32,34.26087
005056.txt,482,180,505,203,-1.59,-9,2,61,50.955696
005056.txt,810,100,1241,374,-2.37,3,1,4,14.173915
005057.txt,1146,197,1241,363,-2.86,6,1,5,14.173915
005059.txt,0,150,90,286,2.51,-8,1,10,14.173915
005060.txt,1029,164,1132,201,-2.11,19,1,30,14.173915
005061.txt,752,165,769,217,-1.77,4,1,23,22.248674
005064.txt,991,146,1029,216,-1.6,10,0,18,14.173915
005065.txt,0,195,415,373,2.19,-2,1,5,14.173915
005065.txt,662,171,682,224,-1.57,2,1,24,26.968723
005068.txt,595,162,623,194,-1.56,0,2,73,48.758755
005071.txt,426,182,463,204,1.82,-11,2,48,50.077805
005075.txt,472,172,536,218,-1.44,-3,1,25,32.728886
005077.txt,600,179,627,207,-1.58,0,2,45,43.26845
005078.txt,373,168,395,216,1.83,-8,1,25,35.729603
005080.txt,359,175,402,202,1.92,-19,2,62,47.52896
005083.txt,544,174,605,274,-1.75,0,1,13,14.173915
005085.txt,150,171,294,297,0.63,-5,1,10,14.173915
005086.txt,548,166,576,195,1.58,-2,0,48,49.60791
005086.txt,481,163,531,214,1.65,-4,1,32,34.266457
005087.txt,379,174,495,272,1.79,-3,1,14,14.173915
005087.txt,781,158,850,181,-0.6,15,0,52,47.560543
005088.txt,740,173,933,264,-1.06,4,1,13,14.173915
005089.txt,244,186,360,251,1.95,-7,1,17,25.187473
005090.txt,1046,54,1241,276,-0.82,9,1,10,14.173915
005092.txt,349,169,383,188,-1.23,-22,1,66,64.78627
005094.txt,0,201,169,374,-1.0,-6,1,7,14.173915
005094.txt,219,195,342,265,-1.26,-7,1,17,21.932526
005095.txt,648,167,690,211,-1.65,3,2,42,33.17537
005096.txt,739,177,907,257,-1.04,4,1,14,14.173915
005097.txt,949,152,1195,237,0.19,9,1,15,14.173915
005098.txt,586,174,621,206,-1.55,0,1,36,40.047146
005099.txt,448,176,497,212,1.83,-7,2,38,34.995377
005099.txt,478,185,515,210,1.8,-6,2,43,44.822132
005101.txt,637,165,680,196,-1.71,4,2,73,45.64387
005105.txt,887,173,1061,269,-1.21,6,1,13,14.173915
005106.txt,519,181,536,226,-3.03,-2,1,27,32.660458
005109.txt,462,180,543,243,1.68,-2,1,19,24.570501
005111.txt,993,144,1053,179,-1.97,26,0,45,20.001438
005112.txt,343,171,372,211,1.79,-11,1,33,38.47768
005115.txt,531,163,561,188,1.61,-3,0,41,57.19601
005117.txt,895,148,982,192,-1.99,18,1,41,14.173915
005119.txt,479,181,544,230,1.7,-3,1,23,31.376959
005119.txt,655,177,717,225,-1.71,2,1,25,28.103165
005119.txt,647,176,694,217,-1.66,2,1,30,32.74736
005120.txt,825,137,1196,369,-1.92,3,1,8,14.173915
005120.txt,775,139,843,205,-1.4,8,1,31,14.173915
005123.txt,512,183,557,219,1.69,-3,1,32,34.034836
005125.txt,444,184,523,232,1.76,-4,1,23,32.161373
005126.txt,369,177,509,268,1.89,-3,1,14,14.173915
005127.txt,933,180,1110,317,-1.47,5,1,9,14.173915
005128.txt,667,184,736,236,-1.7,2,1,21,24.73228
005128.txt,655,182,712,224,1.45,2,1,26,30.34477
005134.txt,582,183,637,228,-1.57,0,1,23,31.360739
005137.txt,910,182,1113,359,3.1,3,1,6,14.173915
005137.txt,485,183,543,232,1.68,-3,1,25,31.252827
005137.txt,617,178,685,206,0.0,2,2,44,39.63954
005137.txt,427,169,525,255,1.73,-3,1,18,14.173915
005143.txt,326,183,367,208,1.83,-15,2,43,45.873833
005144.txt,653,156,720,223,-1.67,2,1,28,14.173915
005145.txt,437,165,521,205,-2.96,-6,1,36,38.712143
005148.txt,947,174,1085,218,2.67,15,1,27,14.173915
005148.txt,554,165,680,227,0.11,0,1,22,26.034626
005150.txt,850,174,895,202,1.91,19,1,50,32.79642
005152.txt,46,190,236,263,2.31,-10,1,16,14.173915
005152.txt,605,171,643,201,-1.46,0,1,41,43.78129
005153.txt,260,190,335,228,1.95,-13,2,31,30.824371
005155.txt,599,174,630,203,-1.58,0,1,42,44.48363
005162.txt,70,189,359,294,0.5,-5,1,10,14.173915
005163.txt,702,183,755,224,-1.69,4,1,28,29.039482
005164.txt,0,190,120,326,-0.86,-7,1,8,14.173915
005165.txt,816,182,854,251,1.78,6,1,18,14.173915
005165.txt,449,175,463,215,-1.97,-6,1,30,34.729206
005166.txt,364,194,493,264,-1.93,-4,1,16,20.309305
005167.txt,384,170,424,207,1.87,-16,2,58,40.53535
005170.txt,445,146,526,324,1.93,-1,1,7,14.173915
005171.txt,591,175,626,207,-1.55,0,1,36,39.457047
005173.txt,276,180,324,205,1.99,-19,2,45,47.305634
005175.txt,331,165,399,198,2.05,-12,0,38,48.729538
005176.txt,117,185,228,228,-2.91,-18,2,31,30.545328
005178.txt,1215,140,1241,374,-2.32,3,1,1,14.173915
005183.txt,258,199,312,226,-1.22,-20,3,44,39.220875
005185.txt,726,182,783,231,-1.65,4,1,25,24.269135
005188.txt,496,187,574,235,1.83,-2,1,23,31.399426
005189.txt,178,145,380,212,0.41,-8,0,17,29.322794
005190.txt,636,179,671,207,-1.66,2,1,39,41.85225
005191.txt,439,172,486,204,-1.38,-8,1,44,41.73001
005196.txt,692,186,797,264,-1.74,2,1,15,14.173915
005196.txt,567,179,586,195,1.62,-3,2,66,60.27212
005198.txt,423,181,468,265,1.75,-3,1,14,14.173915
005201.txt,110,194,360,316,2.1,-5,1,11,14.173915
005201.txt,736,177,926,288,-1.89,3,1,11,14.173915
005202.txt,59,166,168,209,2.13,-17,1,25,31.716646
005203.txt,429,184,524,254,1.75,-3,1,17,21.289564
005203.txt,815,155,850,254,-1.86,4,1,13,14.173915
005208.txt,523,180,535,211,-3.0,-4,2,38,40.85525
005209.txt,395,182,473,232,1.87,-6,1,25,31.344402
005210.txt,84,165,160,200,2.15,-28,1,41,40.63996
005213.txt,316,179,502,316,-1.32,-2,1,10,14.173915
005213.txt,688,162,760,240,-2.49,2,1,16,14.173915
005214.txt,577,177,610,207,-1.57,0,1,40,41.52216
005214.txt,334,188,410,226,-1.28,-8,1,26,31.82509
005216.txt,430,183,520,244,1.82,-3,1,20,25.834518
005216.txt,668,180,723,212,-1.2,4,1,35,34.818264
005216.txt,600,173,639,186,-0.36,1,1,74,65.69588
005229.txt,708,180,768,230,-1.5,4,1,25,24.51851
005229.txt,0,210,105,274,-1.08,-14,2,18,16.815855
005230.txt,1064,151,1097,234,0.95,10,1,15,14.173915
005233.txt,656,172,695,210,-1.56,2,1,31,34.662914
005236.txt,590,162,617,192,-1.57,0,1,75,50.72518
005242.txt,725,85,1001,197,2.75,9,0,28,14.173915
005244.txt,591,166,623,201,-1.58,0,2,65,42.87914
005245.txt,97,192,366,346,-1.91,-4,1,8,14.173915
005245.txt,457,175,558,219,-2.43,-4,1,32,32.62427
005246.txt,447,186,485,209,1.77,-9,2,46,47.129906
005247.txt,766,178,921,272,-1.85,4,1,13,14.173915
005250.txt,64,184,146,215,0.4,-29,2,42,33.557247
005252.txt,522,174,553,201,1.67,-4,1,46,48.06652
005257.txt,558,184,597,209,1.89,-2,2,48,43.788147
005259.txt,759,159,786,228,-2.7,4,1,19,14.173915
005260.txt,9,180,188,254,-0.98,-12,1,17,14.173915
005264.txt,577,175,623,219,-1.56,0,1,27,32.979675
005265.txt,717,183,882,238,-0.12,5,1,20,15.431562
005270.txt,319,189,434,281,1.85,-5,2,17,14.173915
005273.txt,78,180,224,244,2.01,-13,1,20,25.5571
005274.txt,154,172,383,259,-2.72,-6,1,14,14.173915
005274.txt,391,179,487,217,-2.91,-6,1,28,32.609154
005274.txt,699,176,770,207,-2.27,6,1,35,34.40244
005274.txt,621,177,653,199,-1.75,1,1,48,51.69392
